Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Mount St. Mary's,41%,2.6, 2.5 ,American,59%,-2.6
0,UAB,35%,4.3, 5.5 ,St. Joseph's,65%,-4.3
0,Samford,16%,11.9, 6.5 ,George Mason,84%,-11.9
0,Dayton,59%,-2.5, 1 ,Florida Atlantic,41%,2.5
0,North Alabama,25%,7.8, 4.5 ,Bradley,75%,-7.8
0,Furman,27%,7.1, 8.5 ,North Texas,73%,-7.1
0,Northern Iowa,26%,7.4, 10.5 ,SMU,74%,-7.4
1,Xavier,64%,-3.9, -2.5 ,Texas,36%,3.9
0,Northern Colorado,25%,7.7, 7.5 ,UC-Irvine,75%,-7.7
0,Utah Valley,32%,5.4, 7.5 ,San Francisco,68%,-5.4
0,Loyola (IL),61%,-3.2, -2.5 ,San Jose State,39%,3.2
