Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Indiana,31%,5.7, 7 ,Penn State,69%,-5.7
0,Florida Atlantic,64%,-3.9, -2.5 ,East Carolina,36%,3.9
0,Lehigh,49%,0.4, 1.5 ,Loyola (MD),51%,-0.4
0,Army,23%,8.3, 4 ,Boston University,77%,-8.3
0,Central Connecticut,70%,-6.0, 8.5 ,Mercyhurst,30%,6.0
0,Fairleigh Dickinson,28%,6.6, 4 ,Wagner,72%,-6.6
0,Niagara,25%,7.7, 5.5 ,Mount St. Mary's,75%,-7.7
0,Canisius,18%,10.8, 10 ,Sacred Heart,82%,-10.8
0,Iona,35%,4.4, 2 ,Siena,65%,-4.4
0,Manhattan,33%,4.9, 1.5 ,Rider,67%,-4.9
0,Quinnipiac,32%,5.3, 1.5 ,Marist,68%,-5.3
0,Northwestern,27%,7.1, 6 ,Purdue,73%,-7.1
0,Providence,9%,15.8,NL,UConn,91%,-15.8
0,PSUSK,2%,26.5,NL,Cornell,98%,-26.5
0,BOWD*,5%,20.9,NL,Harvard,95%,-20.9
0,JOWAL,3%,25.6,NL,Brown,97%,-25.6
0,Lafayette,36%,4.1, 2.5 ,Navy,64%,-4.1
0,Stonehill,41%,2.6, -1 ,Saint Francis (PA),59%,-2.6
0,Colgate,43%,1.9, 1.5 ,Bucknell,57%,-1.9
0,Holy Cross,39%,3.3, 5.5 ,American,61%,-3.3
0,Chicago State,33%,4.8, 6 ,LIU,67%,-4.8
0,Murray State,13%,13.1, 10 ,Drake,87%,-13.1
0,Southern Illinois,22%,8.9, 7 ,Illinois State,78%,-8.9
0,Illinois,74%,-7.5, -8.5 ,Washington,26%,7.5
0,Maryland,32%,5.2, 4 ,Oregon,68%,-5.2
0,Kansas,43%,1.9, -5.5 ,UCF,57%,-1.9
0,North Texas,22%,8.9, 9 ,Memphis,78%,-8.9
