Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bowling Green State,17%,10.9, 7.5 ,Toledo,83%,-10.9
0,St. Peter's,26%,7.3, 4.5 ,Mount St. Mary's,74%,-7.3
0,Dayton,49%,0.1, -1.5 ,Loyola (IL),51%,-0.1
0,Marquette,61%,-3.1, -1.5 ,Villanova,39%,3.1
0,Fairfield,22%,8.9, 4.5 ,Rider,78%,-8.9
0,Niagara,24%,8.2, 6.5 ,Siena,76%,-8.2
0,Canisius,8%,17.1, 11.5 ,Marist,92%,-17.1
0,Manhattan,37%,3.6, 3.5 ,Iona,63%,-3.6
0,Dartmouth,56%,-1.7, 1.5 ,Penn,44%,1.7
0,Cleveland State,73%,-6.9, -8.5 ,Detroit,27%,6.9
0,Northern Kentucky,36%,3.9, 3.5 ,Wright State,64%,-3.9
0,Harvard,20%,9.8, 8.5 ,Princeton,80%,-9.8
0,Oakland,29%,6.2, 3.5 ,Purdue-Fort Wayne,71%,-6.2
0,Green Bay,6%,18.9, 14.5 ,Robert Morris,94%,-18.9
0,Cornell,14%,13.0, 9.5 ,Yale,86%,-13.0
0,Columbia,15%,12.2, 5.5 ,Brown,85%,-12.2
0,Sacred Heart,22%,8.7, 6.5 ,Merrimack,78%,-8.7
0,Michigan State,46%,1.0, 2.5 ,Michigan,54%,-1.0
0,Kent State,42%,2.1, 1.5 ,Miami (OH),58%,-2.1
0,Milwaukee,40%,2.8, 1.5 ,Youngstown State,60%,-2.8
