Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,UMass,13%,13.1, 7.5 ,Miami (OH),87%,-13.1,5.6
1,George Washington,57%,-2.0, -6.5 ,Fordham,43%,2.0,4.5
1,NC State,29%,6.3, 6.5 ,Virginia,71%,-6.3,0.2
1,Providence,13%,13.5, 11.5 ,St. John's (NY),87%,-13.5,2.0
1,Iowa,44%,1.6, 1.5 ,Ohio State,56%,-1.6,0.1
1,Kentucky,59%,-2.4, -2.5 ,Missouri,41%,2.4,0.1
1,Iowa State,55%,-1.4, -5.5 ,Texas Tech,45%,1.4,4.1
1,Bowling Green State,41%,2.7, 1.5 ,Toledo,59%,-2.7,1.2
1,St. Bonaventure,30%,6.0, 3.5 ,George Mason,70%,-6.0,2.5
1,Alabama A&M,51%,-0.3, 1.5 ,Texas Southern,49%,0.3,1.8
1,Louisville,61%,-3.2, -1.5 ,Miami (FL),39%,3.2,1.7
1,Creighton,54%,-1.0, 3.5 ,Seton Hall,46%,1.0,4.5
1,Washington,25%,7.9, 7.5 ,Wisconsin,75%,-7.9,0.4
1,Auburn,33%,5.0, 5.5 ,Tennessee,67%,-5.0,0.5
1,UCF,12%,14.2, 15.5 ,Arizona,88%,-14.2,1.3
0,UNLV,26%,7.2, 7.5 ,Utah State,74%,-7.2,0.3
1,Buffalo,11%,14.4, 12.5 ,Akron,89%,-14.4,1.9
1,Rhode Island,44%,1.6, 1.5 ,Duquesne,56%,-1.6,0.1
1,Nevada,41%,2.7, 4.5 ,Grand Canyon,59%,-2.7,1.8
1,South Carolina State,38%,3.5, 8.5 ,Norfolk State,62%,-3.5,5.0
1,Ohio,26%,7.2, 4.5 ,Kent State,74%,-7.2,2.7
1,Northwestern,24%,8.0, 12.5 ,Purdue,76%,-8.0,4.5
1,Middle Tennessee,53%,-0.8, -2.5 ,Louisiana Tech,47%,0.8,1.7
1,Florida State,9%,16.0, 16.5 ,Duke,91%,-16.0,0.5
1,Xavier,12%,13.9, 15.5 ,UConn,88%,-13.9,1.6
1,Ole Miss,25%,7.8, 5.5 ,Georgia,75%,-7.8,2.3
1,BYU,27%,7.1, 10.5 ,Houston,73%,-7.1,3.4
1,Tulane,58%,-2.1, 1.5 ,Charlotte,42%,2.1,3.6
1,Loyola (IL),27%,7.1, 7.5 ,Davidson,73%,-7.1,0.4
1,Arkansas-Pine Bluff,33%,4.9, 5.5 ,Southern,67%,-4.9,0.6
1,Maryland-Eastern Shore,46%,1.2, 1.5 ,North Carolina Central,54%,-1.2,0.3
1,Rutgers,21%,9.3, 11.5 ,UCLA,79%,-9.3,2.2
1,Colorado State,42%,2.3, 5.5 ,San Diego State,58%,-2.3,3.2
1,Kennesaw State,47%,1.0, 1.5 ,Western Kentucky,53%,-1.0,0.5
1,Southern Utah,35%,4.3, 5.5 ,UT Arlington,65%,-4.3,1.2
1,UC-San Diego,63%,-3.7, -2.5 ,Cal State Northridge,37%,3.7,1.2
1,Clemson,42%,2.3,NL,UNC,58%,-2.3,N/A
1,Georgetown,19%,10.3, 8.5 ,Villanova,81%,-10.3,1.8
1,Oklahoma,49%,0.4, 2.5 ,Texas A&M,51%,-0.4,2.1
1,TCU,47%,0.8, 5.5 ,Kansas,53%,-0.8,4.7
1,Florida Atlantic,48%,0.7, -1.5 ,North Texas,52%,-0.7,2.2
1,San Jose State,15%,12.1, 13.5 ,New Mexico,85%,-12.1,1.4
1,Abilene Christian,36%,4.1, 2.5 ,Utah Tech,64%,-4.1,1.6
1,UC-Davis,46%,1.0, 1.5 ,Cal State Fullerton,54%,-1.0,0.5
