Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Southeastern Louisiana,44%,1.6, 3.5 ,Navy,56%,-1.6
0,Bethune-Cookman,2%,25.8, 26.5 ,Indiana,98%,-25.8
0,Detroit,26%,7.3, -2.5 ,Niagara,74%,-7.3
0,VMI,4%,23.0, 26.5 ,UCF,96%,-23.0
1,Longwood,54%,-1.1, -3.5 ,Maine,46%,1.1
0,Manhattan,51%,-0.3, -2.5 ,Army,49%,0.3
0,Boston University,19%,10.4, 5.5 ,Northern Kentucky,81%,-10.4
0,Alcorn State,12%,14.0, 12.5 ,Louisiana Tech,88%,-14.0
0,James Madison,15%,12.0, 11.5 ,George Mason,85%,-12.0
0,Dartmouth,40%,2.9, 1.5 ,St. Peter's,60%,-2.9
0,Tennessee Tech,3%,24.4, 34.5 ,Georgia,97%,-24.4
0,Morehead State,43%,2.1, 2.5 ,IU Indy,57%,-2.1
1,Texas State,68%,-5.1, -5.5 ,Lehigh,32%,5.1
0,Southern,33%,5.0, -1.5 ,Northwestern State,67%,-5.0
1,Monmouth,79%,-9.4, -7.5 ,Le Moyne,21%,9.4
0,Western Carolina,11%,14.8, 18.5 ,High Point,89%,-14.8
0,Bryant,38%,3.5, 8.5 ,Harvard,62%,-3.5
0,Delaware State,22%,8.9, 11.5 ,UMBC,78%,-8.9
1,Merrimack,44%,1.6, 5.5 ,Hofstra,56%,-1.6
1,Southern Utah,54%,-1.1, -1.5 ,Stetson,46%,1.1
0,USC Upstate,3%,24.8, 25.5 ,Nebraska,97%,-24.8
0,Houston Christian,26%,7.2, 6.5 ,Georgia Southern,74%,-7.2
0,Western Michigan,27%,6.8, 4.5 ,Valparaiso,73%,-6.8
0,Stephen F. Austin,29%,6.1, -1.5 ,UT Arlington,71%,-6.1
0,Bellarmine,37%,3.7,NL,Northern Illinois,63%,-3.7
0,Gardner-Webb,9%,16.1, 20.5 ,UNC Wilmington,91%,-16.1
0,Lipscomb,53%,-0.8, 1.5 ,Southeast Missouri State,47%,0.8
0,Kansas City,28%,6.5, 10.5 ,Weber State,72%,-6.5
1,Air Force,35%,4.3, 3.5 ,South Dakota,65%,-4.3
0,Montana State,8%,17.2, 18.5 ,Utah State,92%,-17.2
0,Mercer,30%,6.1, 1.5 ,Elon,70%,-6.1
1,Georgia Tech,38%,3.5, -3.5 ,Drake,62%,-3.5
0,Kentucky State*,8%,16.8,NL,Southern Indiana,92%,-16.8
0,Norfolk State,3%,25.5, 33.5 ,Arizona,97%,-25.5
0,Siena,41%,2.6, -2.5 ,American,59%,-2.6
0,South Carolina State,14%,12.5, 19.5 ,Winthrop,86%,-12.5
0,Howard,21%,9.4, 3.5 ,Mount St. Mary's,79%,-9.4
0,Central Arkansas,15%,12.0, 10.5 ,ETSU,85%,-12.0
0,La Salle,39%,3.1, 2.5 ,Penn,61%,-3.1
1,Seattle,54%,-1.2,NL,UCSB,46%,1.2
0,Ball State,47%,0.8, -1.5 ,Lafayette,53%,-0.8
0,Pepperdine,50%,-0.0, -2.5 ,Cal State Fullerton,50%,0.0
0,UC-Riverside,56%,-1.7, 4.5 ,Utah Tech,44%,1.7
0,Wofford,59%,-2.5, 1.5 ,Eastern Kentucky,41%,2.5
0,Buffalo,58%,-2.1, -7.5 ,Canisius,42%,2.1
0,Sacred Heart,6%,19.7, 15.5 ,Penn State,94%,-19.7
0,Milwaukee,23%,8.4, 14.5 ,Akron,77%,-8.4
0,Little Rock,20%,9.5, 13.5 ,Southern Illinois,80%,-9.5
1,DePaul,32%,5.3, 4.5 ,LSU,68%,-5.3
0,Our Lady of the Lake*,4%,23.2,NL,Lamar,96%,-23.2
1,Albany (NY),39%,3.1, 6.5 ,Fordham,61%,-3.1
0,Sacramento State,13%,13.2, 10.5 ,Pacific,87%,-13.2
0,California Baptist,44%,1.6, 1.5 ,Oregon State,56%,-1.6
0,North Dakota,24%,8.1,NL,Hawaii,76%,-8.1
