Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas Tech,16%,12.0,9.5,Kansas,84%,-12.0
0,Marquette,83%,-11.6,-9,Butler,17%,11.6
0,Arkansas,35%,4.5,6.5,Tennessee,65%,-4.5
0,Clemson,34%,4.8,6,Virginia,66%,-4.8
0,Iowa,31%,5.9,5.5,Indiana,69%,-5.9
0,San Diego State,45%,1.4,2,Boise State,55%,-1.4
0,Texas A&M,81%,-10.4,-5.5,Ole Miss,19%,10.4
0,Ball State,25%,7.7,8.5,Akron,75%,-7.7
0,NJIT,22%,9.2,6,New Hampshire,78%,-9.2
0,Saint Louis,27%,7.0,6,VCU,73%,-7.0
0,Buffalo,44%,1.7,-2.5,Northern Illinois,56%,-1.7
0,Arkansas State,36%,4.1,1.5,Coastal Carolina,64%,-4.1
0,Bucknell,37%,3.9,6,American,63%,-3.9
0,UMBC,43%,2.0,-2,Binghamton,57%,-2.0
0,Eastern Michigan,43%,2.0,4,Bowling Green State,57%,-2.0
0,Toledo,88%,-14.0,-15,Central Michigan,12%,14.0
0,La Salle,14%,12.7,14,Dayton,86%,-12.7
0,Purdue-Fort Wayne,31%,5.8,5,Detroit,69%,-5.8
0,NC State,26%,7.6,6.5,Duke,74%,-7.6
0,North Alabama,36%,4.1,7.5,Eastern Kentucky,64%,-4.1
0,Florida,52%,-0.6,-2,Georgia,48%,0.6
0,Queens (NC),18%,10.6,6.5,Kennesaw State,82%,-10.6
0,Ohio,22%,9.1,8,Kent State,78%,-9.1
0,Bellarmine,14%,12.8,16.5,Liberty,86%,-12.8
0,Holy Cross,25%,8.0,5.5,Loyola (MD),75%,-8.0
0,Bryant,51%,-0.3,-3.5,Maine,49%,0.3
0,IUPUI,9%,16.7,14,Robert Morris,91%,-16.7
0,Lipscomb,39%,3.3,2,Stetson,61%,-3.3
0,Georgia Tech,22%,9.0,8.5,Syracuse,78%,-9.0
0,Albany (NY),7%,18.8,18,Vermont,93%,-18.8
0,Boston College,27%,7.1,8.5,Wake Forest,73%,-7.1
0,Miami (OH),53%,-0.8,pk,Western Michigan,47%,0.8
0,Green Bay,5%,20.3,21,Wright State,95%,-20.3
0,Villanova,42%,2.3,-1.5,Seton Hall,58%,-2.3
0,Georgia State,27%,7.2,5,Texas State,73%,-7.2
0,Virginia Tech,74%,-7.7,-10.5,Louisville,26%,7.7
0,South Carolina,10%,15.7,16,Mississippi State,90%,-15.7
0,Michigan State,52%,-0.6,-3.5,Nebraska,48%,0.6
0,Dallas Christian,3%,24.5,NL,Tarleton State,97%,-24.5
0,Fresno State,25%,8.0,8.5,New Mexico,75%,-8.0
0,Colorado State,37%,3.7,2.5,San Jose State,63%,-3.7
