Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Incarnate Word,8%,17.2,NL,Hofstra,92%,-17.2
0,Columbia,61%,-3.2,NL,Eastern Illinois,39%,3.2
0,Delaware,35%,4.3, 3.5 ,Duquesne,65%,-4.3
0,Brown,40%,2.9, 6 ,Bryant,60%,-2.9
0,Siena,26%,7.3, 2 ,Niagara,74%,-7.3
0,Kennesaw State,40%,3.0, 1 ,Georgia State,60%,-3.0
1,St. Peter's,78%,-8.7, -8 ,Manhattan,22%,8.7
0,Iona,34%,4.8, -1 ,Sacred Heart,66%,-4.8
0,Merrimack,53%,-0.9, -7 ,Canisius,47%,0.9
0,Portland,17%,10.9, 12.5 ,Kent State,83%,-10.9
0,Miami (OH),12%,13.7, 19 ,Indiana,88%,-13.7
0,Quinnipiac,30%,5.9, -1 ,Rider,70%,-5.9
0,Mount St. Mary's,34%,4.7, 5.5 ,Marist,66%,-4.7
0,Georgetown,24%,7.9, 9.5 ,West Virginia,76%,-7.9
0,Florida International,80%,-9.8,NL,NCOLLFL,20%,9.8
0,TRIFL*,11%,14.8,NL,Florida A&M,89%,-14.8
0,CSVILLE*,4%,23.1,NL,Eastern Kentucky,96%,-23.1
0,Charleston Southern,11%,14.6, 14 ,Davidson,89%,-14.6
0,Prairie View,6%,18.8, 24.5 ,UAB,94%,-18.8
0,EWUN,5%,20.2,NL,Western Illinois,95%,-20.2
0,North Texas,56%,-1.6, -2.5 ,High Point,44%,1.6
0,Illinois,54%,-1.1, -3.5 ,Northwestern,46%,1.1
0,George Washington,58%,-2.3,NL,Old Dominion,42%,2.3
0,Mississippi Valley State,3%,25.0,NL,Liberty,97%,-25.0
