Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Coppin State,12%,14.2, 9.5 ,Central Michigan,88%,-14.2
0,IU Indy,11%,14.5, 6.5 ,Eastern Michigan,89%,-14.5
0,Charleston Southern,39%,3.2, 2.5 ,Lindenwood,61%,-3.2
0,Lehigh,5%,21.0, 17.5 ,Rutgers,95%,-21.0
0,Coastal Carolina,12%,13.9, 7.5 ,Jacksonville State,88%,-13.9
0,Furman,21%,9.2, 10.5 ,Northern Iowa,79%,-9.2
0,Fordham,31%,5.5, 5.5 ,Iona,69%,-5.5
0,Indiana State,5%,21.1, 37.5 ,Duke,95%,-21.1
0,Eastern Illinois,3%,23.5, 38.5 ,Kentucky,97%,-23.5
0,Louisiana,15%,12.3, 12.5 ,McNeese State,85%,-12.3
0,Albany (NY),22%,8.9, 13.5 ,Rhode Island,78%,-8.9
0,The Citadel,35%,4.2, 5.5 ,West Georgia,65%,-4.2
0,South Carolina State,19%,10.0, 14.5 ,College of Charleston,81%,-10.0
0,Hofstra,31%,5.5, -1.5 ,Bucknell,69%,-5.5
0,Norfolk State,23%,8.7, 9.5 ,Towson,77%,-8.7
0,Stonehill,19%,10.0, 7.5 ,Fairfield,81%,-10.0
0,Illinois State,17%,11.3, 16.5 ,USC,83%,-11.3
0,SIU-Edwardsville,11%,14.7, 6.5 ,Drake,89%,-14.7
0,Cal State Bakersfield,5%,21.0, 25.5 ,Ole Miss,95%,-21.0
0,New Orleans,8%,17.0, 11.5 ,Tulane,92%,-17.0
0,High Point,50%,-0.1, -2.5 ,UAB,50%,0.1
0,UCF,27%,7.0, 11.5 ,Texas A&M,73%,-7.0
0,Milwaukee,6%,18.9, 28.5 ,Texas Tech,94%,-18.9
0,Xavier,33%,5.0, 16.5 ,Iowa,67%,-5.0
0,Samford,9%,16.5, 25.5 ,Arkansas,91%,-16.5
0,Maryland-Eastern Shore,2%,29.2, 31.5 ,Creighton,98%,-29.2
0,East Texas A&M,10%,15.4, 11.5 ,Rice,90%,-15.4
0,Hampton,43%,2.0, 1.5 ,Brown,57%,-2.0
0,Northwestern,73%,-7.0, -5.5 ,DePaul,27%,7.0
0,Providence,28%,6.5, -1.5 ,Colorado,72%,-6.5
0,Tarleton State,7%,18.3, 24.5 ,Baylor,93%,-18.3
0,Georgia Tech,18%,10.5, 15.5 ,Georgia,82%,-10.5
0,Cal Poly,31%,5.5, 5.5 ,Montana,69%,-5.5
0,Michigan,71%,-6.3, -9.5 ,TCU,29%,6.3
0,Sacramento State,15%,12.1, 5.5 ,UC-Davis,85%,-12.1
0,Abilene Christian,44%,1.8, 7.5 ,Stephen F. Austin,56%,-1.8
0,North Carolina Central,3%,25.4, 34.5 ,UNC,97%,-25.4
0,Colgate,3%,24.7, 29.5 ,Illinois,97%,-24.7
0,Mississippi Valley State,7%,18.2, 26.5 ,Utah Tech,93%,-18.2
0,North Texas,21%,9.2, 12.5 ,Saint Mary's,79%,-9.2
0,Troy,45%,1.3, 3.5 ,Loyola Marymount,55%,-1.3
0,Arizona,50%,-0.1, -3.5 ,UCLA,50%,0.1
0,Western Illinois,9%,15.8, 14.5 ,California Baptist,91%,-15.8
0,Gonzaga,64%,-4.0, -14.5 ,Arizona State,36%,4.0
0,Washington,54%,-1.0, -8.5 ,Washington State,46%,1.0
