Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Davidson,65%,-4.4, -3.5 ,Fordham,35%,4.4
0,Oklahoma State,25%,7.8, 3.5 ,UCF,75%,-7.8
1,George Washington,41%,2.6, 2.5 ,La Salle,59%,-2.6
1,Georgia Tech,44%,1.6, 1.5 ,Notre Dame,56%,-1.6
1,West Virginia,25%,7.8, 9.5 ,Cincinnati,75%,-7.8
1,Saint Louis,60%,-2.8, -1.5 ,Rhode Island,40%,2.8
1,Louisville,20%,9.8, 8.5 ,NC State,80%,-9.8
0,New Hampshire,8%,17.5, 14.5 ,Vermont,92%,-17.5
1,Canisius,40%,2.8, 4.5 ,Mount St. Mary's,60%,-2.8
0,Bryant,35%,4.3, 5.5 ,UMass-Lowell,65%,-4.3
0,Lamar,16%,11.7, 13.5 ,McNeese State,84%,-11.7
0,Miami (FL),30%,6.0, -2.5 ,Boston College,70%,-6.0
1,Milwaukee,42%,2.1, 4.5 ,Oakland,58%,-2.1
1,Stony Brook,22%,9.0, 9.5 ,College of Charleston,78%,-9.0
0,Wagner,18%,10.6, 7.5 ,Merrimack,82%,-10.6
1,Manhattan,27%,6.9, 7.5 ,Iona,73%,-6.9
1,Sacramento State,31%,5.7, 5.5 ,Montana State,69%,-5.7
1,Florida International,39%,3.2, 4.5 ,Jacksonville State,61%,-3.2
1,Gonzaga,61%,-3.3, -3.5 ,Saint Mary's,39%,3.3
1,Nicholls State,42%,2.3, 4.5 ,Texas A&M-Corpus Christi,58%,-2.3
1,Denver,18%,10.5, 9.5 ,South Dakota State,82%,-10.5
1,Siena,18%,10.9, 9.5 ,Niagara,82%,-10.9
1,Idaho State,34%,4.7, 6.5 ,Montana,66%,-4.7
