Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wagner,45%,1.5,NL,Central Connecticut,55%,-1.5
0,Manhattan,10%,15.1,17,Iona,90%,-15.1
0,Calumet College,13%,13.1,NL,Chicago State,87%,-13.1
0,Utah Tech,11%,14.3,8.5,Southern Utah,89%,-14.3
0,Dartmouth,20%,9.4,9.5,Cornell,80%,-9.4
0,Wright State,40%,2.8,1.5,Cleveland State,60%,-2.8
0,Harvard,64%,-3.9,-9.5,Columbia,36%,3.9
0,Northern Kentucky,50%,-0.1,-3,Purdue-Fort Wayne,50%,0.1
0,Dayton,74%,-7.0,-7,Loyola (IL),26%,7.0
0,Fairfield,53%,-0.8,-1.5,Marist,47%,0.8
0,Niagara,55%,-1.4,1,Mount St. Mary's,45%,1.4
0,Detroit,43%,2.0,2,Oakland,57%,-2.0
0,Yale,50%,0.1,NL,Penn,50%,-0.1
0,Brown,28%,6.3,NL,Princeton,72%,-6.3
0,Canisius,14%,12.2,NL,Rider,86%,-12.2
0,Quinnipiac,31%,5.3,3.5,Siena,69%,-5.3
0,Abilene Christian,35%,4.3,6,Grand Canyon,65%,-4.3
0,New Mexico,35%,4.2,1.5,San Jose State,65%,-4.2
0,Air Force,28%,6.4,5,Wyoming,72%,-6.4
0,Eastern Michigan,5%,20.1,17.5,Kent State,95%,-20.1
