Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Nebraska,8%,16.5,15,Purdue,92%,-16.5
0,Yale,51%,-0.3,-1,Cornell,49%,0.3
0,Siena,48%,0.4,-2,Niagara,52%,-0.4
0,Villanova,54%,-1.1,-1,Butler,46%,1.1
0,Marist,39%,2.9,3.5,Canisius,61%,-2.9
0,Fairfield,10%,15.0,15.5,Iona,90%,-15.0
0,Manhattan,25%,7.5,6,Mount St. Mary's,75%,-7.5
0,St. Peter's,35%,4.1,NL,Quinnipiac,65%,-4.1
0,VCU,28%,6.3,7.5,Dayton,72%,-6.3
0,Michigan State,38%,3.2,6.5,Illinois,62%,-3.2
0,Utah State,46%,1.0,2.5,Nevada,54%,-1.0
0,Eastern Michigan,6%,18.3,13.5,Akron,94%,-18.3
0,Kent State,66%,-4.5,-5,Ohio,34%,4.5
