Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Creighton,33%,4.8,-1.5,Arkansas,67%,-4.8
0,Bradley,13%,12.5,13,Auburn,87%,-12.5
0,San Diego State,27%,6.9,1.5,Arizona,73%,-6.9
0,Texas Tech,83%,-10.5,-13,Louisville,17%,10.5
0,Vermont,62%,-3.3,-1,Yale,38%,3.3
0,Crowley's Ridge,16%,11.3,NL,Arkansas-Pine Bluff,84%,-11.3
0,Elon,21%,8.9,8.5,Jacksonville State,79%,-8.9
0,UNLV,67%,-4.9,NL,Southern Illinois,33%,4.9
0,Grambling,5%,19.8,19.5,Arizona State,95%,-19.8
0,Oral Roberts,21%,9.1,9,Utah State,79%,-9.1
0,Sacramento State,33%,4.8,4,UC-Davis,67%,-4.8
0,Bucknell,32%,5.1,-1,Austin Peay,68%,-5.1
0,Toledo,60%,-2.6,-11.5,East Carolina,40%,2.6
0,Northern Iowa,46%,1.2,5,Grand Canyon,54%,-1.2
0,Western Kentucky,66%,-4.5,9,Illinois State,34%,4.5
0,Purdue-Fort Wayne,67%,-4.8,-3.5,Eastern Michigan,33%,4.8
0,Sam Houston State,72%,-6.5,11,Northern Illinois,28%,6.5
0,LSU,44%,1.5,-5.5,Akron,56%,-1.5
0,UT Arlington,25%,7.3,7,Northern Kentucky,75%,-7.3
0,NJIT,20%,9.2,7,Sacred Heart,80%,-9.2
0,South Dakota,45%,1.3,16,LIU,55%,-1.3
0,Wichita State,23%,8.0,-1.5,San Francisco,77%,-8.0
0,Southern Miss,17%,10.5,1,Winthrop,83%,-10.5
0,UAB,75%,-7.3,-8.5,Georgia,25%,7.3
0,UIC,68%,-5.0,-3.5,Holy Cross,32%,5.0
0,Ohio State,57%,-2.0,-3.5,Cincinnati,43%,2.0
0,Canisius,47%,0.8,7,Cornell,53%,-0.8
0,Kansas City,30%,5.7,10,Indiana State,70%,-5.7
0,Tulane,60%,-2.7,-8.5,Rhode Island,40%,2.7
0,UT-Martin,14%,12.4,3.5,Arkansas State,86%,-12.4
0,Fairleigh Dickinson-Florham,8%,16.9,NL,Hartford,92%,-16.9
0,St. Andrews,8%,16.3,NL,North Carolina A&T,92%,-16.3
0,Bowling Green State,7%,17.2,16,Notre Dame,93%,-17.2
0,South Florida,28%,6.3,1.5,St. Joseph's,72%,-6.3
0,Cal State Bakersfield,23%,8.1,8,Texas A&M-Corpus Christi,77%,-8.1
0,Weber State,22%,8.6,7,Abilene Christian,78%,-8.6
0,Florida Gulf Coast,51%,-0.3,NL,Drexel,49%,0.3
0,Stonehill,3%,22.9,14,Fordham,97%,-22.9
0,UC-San Diego,19%,9.7,7,George Washington,81%,-9.7
0,Our Lady of the Lake,16%,11.1,NL,Incarnate Word,84%,-11.1
0,Nevada,35%,4.1,5,Kansas State,65%,-4.1
0,Kentucky State,2%,25.7,NL,Morehead State,98%,-25.7
0,St. Mary's (MD),2%,25.8,NL,Norfolk State,98%,-25.8
0,UMBC,29%,6.0,14,UNC Greensboro,71%,-6.0
0,Temple,31%,5.4,1.5,Richmond,69%,-5.4
0,Rider,9%,15.5,15.5,Rutgers,91%,-15.5
0,William Woods,3%,22.7,NL,Southeast Missouri State,97%,-22.7
0,Southern Indiana,2%,25.9,7,St. Bonaventure,98%,-25.9
0,Truett-McConnell,6%,18.2,NL,Tennessee Tech,94%,-18.2
0,Northern Arizona,38%,3.3,-4,Texas-Rio Grande Valley,62%,-3.3
0,Coppin State,7%,17.3,15,Towson,93%,-17.3
0,Presbyterian,38%,3.3,2,Albany (NY),62%,-3.3
0,Penn,40%,2.8,NL,Lafayette,60%,-2.8
0,Marist,63%,-3.5,NL,Maryland-Eastern Shore,37%,3.5
0,Jarvis Christian,3%,23.4,NL,Nicholls State,97%,-23.4
0,Wisconsin-Stout,14%,12.3,NL,North Dakota,86%,-12.3
0,Paul Quinn,1%,31.8,NL,North Texas,99%,-31.8
0,Colorado Christian,3%,22.4,NL,Northern Colorado,97%,-22.4
0,Liberty,24%,7.7,3,Northwestern,76%,-7.7
0,Fairleigh Dickinson,16%,11.2,14,Pitt,84%,-11.2
0,Louisiana,33%,4.9,2.5,SMU,67%,-4.9
0,Prairie View,45%,1.4,-1,UTSA,55%,-1.4
0,Montana State-Northern,5%,19.9,NL,Montana,95%,-19.9
0,Syracuse,28%,6.5,3,St. John's (NY),72%,-6.5
0,Alcorn State,31%,5.3,5.5,UTEP,69%,-5.3
0,Westcliff,2%,27.5,NL,Cal State Fullerton,98%,-27.5
0,Wright State,60%,-2.8,1,UC-Riverside,40%,2.8
0,Mount St. Mary's,39%,2.9,5,Pacific,61%,-2.9
