team,second,sixteen,eight,four,final,champion
Gonzaga,0.9768,0.8871,0.7508,0.6017,0.4853,0.3566
Illinois,0.9651,0.7256,0.5492,0.3932,0.2602,0.1369
Baylor,0.9679,0.7951,0.5904,0.4261,0.25,0.122
Michigan,0.9512,0.6481,0.4266,0.2458,0.0911,0.0446
Houston,0.9339,0.6927,0.4365,0.2027,0.1058,0.042
Alabama,0.9446,0.6269,0.3964,0.2363,0.0854,0.04
Iowa,0.9152,0.6671,0.4064,0.1367,0.0776,0.0371
Ohio State,0.8991,0.64,0.391,0.1758,0.0785,0.0285
Kansas,0.8533,0.5889,0.3264,0.1057,0.06,0.028
Oklahoma State,0.7764,0.5373,0.2104,0.1147,0.0562,0.0199
Texas,0.793,0.4983,0.2458,0.1308,0.0409,0.0179
Virginia,0.8083,0.5306,0.1312,0.0663,0.0334,0.0132
Arkansas,0.7426,0.4534,0.2453,0.0984,0.0379,0.0125
Florida State,0.778,0.4635,0.2171,0.1036,0.0301,0.0122
San Diego State,0.6239,0.38,0.1926,0.0785,0.035,0.0118
Purdue,0.7942,0.4574,0.1654,0.0864,0.0331,0.01
Villanova,0.7301,0.3982,0.139,0.0698,0.0266,0.008
West Virginia,0.8101,0.4062,0.1861,0.0653,0.026,0.0079
Georgia Tech,0.5264,0.1459,0.0764,0.0355,0.0158,0.0053
UConn,0.5844,0.2358,0.1217,0.0562,0.0142,0.0049
LSU,0.6097,0.2328,0.1192,0.0488,0.0132,0.0044
BYU,0.5846,0.2736,0.1121,0.0496,0.0119,0.0042
Texas Tech,0.5819,0.2823,0.1308,0.045,0.015,0.0038
Creighton,0.7566,0.3484,0.067,0.0267,0.0112,0.0035
Loyola (IL),0.4736,0.1252,0.0636,0.0292,0.0114,0.0034
Georgetown,0.5033,0.2377,0.0909,0.035,0.0078,0.0024
Oregon,0.6045,0.2116,0.0887,0.0175,0.0061,0.0021
Tennessee,0.5988,0.2448,0.0609,0.0239,0.0086,0.0017
Syracuse,0.3761,0.1776,0.0673,0.0186,0.0062,0.0016
Colorado,0.4967,0.2338,0.0882,0.0336,0.0074,0.0016
Florida,0.5846,0.2132,0.0903,0.027,0.0069,0.0015
USC,0.5123,0.193,0.072,0.0136,0.0044,0.0014
Wisconsin,0.6912,0.1596,0.0691,0.028,0.0076,0.0014
Utah State,0.4181,0.1722,0.066,0.0173,0.0052,0.0012
Maryland,0.4156,0.131,0.0554,0.0218,0.0044,0.0011
Oklahoma,0.5661,0.068,0.0274,0.0098,0.0036,0.0008
Wichita State,0.4877,0.1777,0.065,0.0112,0.004,0.0008
Michigan State,0.4154,0.1642,0.0532,0.0187,0.0028,0.0007
Rutgers,0.4768,0.1351,0.049,0.0116,0.0026,0.0005
Clemson,0.5232,0.1608,0.0606,0.0146,0.0036,0.0005
St. Bonaventure,0.3903,0.1132,0.0436,0.0136,0.0021,0.0004
Virginia Tech,0.4154,0.1269,0.0461,0.0101,0.002,0.0004
Winthrop,0.2699,0.0882,0.0157,0.0052,0.0009,0.0002
UNC Greensboro,0.5308,0.1061,0.0249,0.0056,0.0009,0.0002
Oregon State,0.4012,0.1292,0.0246,0.0073,0.0018,0.0002
UNC Greensboro,0.5308,0.1061,0.0249,0.0056,0.0009,0.0002
Missouri,0.4339,0.0406,0.013,0.0036,0.0008,0.0002
VCU,0.3955,0.1031,0.0317,0.0048,0.0012,0.0001
Colgate,0.2574,0.0922,0.0277,0.0059,0.0012,0.0001
Liberty,0.2236,0.0887,0.0146,0.0037,0.0008,0.0001
Morehead State,0.1899,0.0362,0.0067,0.0008,0.0001,0.0
Hartford,0.0321,0.0042,0.0004,0.0,0.0,0.0
Drexel,0.0349,0.0033,0.0004,0.0,0.0,0.0
Oral Roberts,0.1009,0.0198,0.0027,0.0002,0.0,0.0
North Texas,0.2058,0.0563,0.0087,0.0018,0.0002,0.0
Appalachian State,0.0232,0.0044,0.0008,0.0,0.0,0.0
Iona,0.0554,0.0063,0.001,0.0001,0.0,0.0
Abilene Christian,0.207,0.0638,0.0145,0.0034,0.0004,0.0
Texas Southern,0.0488,0.0059,0.0008,0.0,0.0,0.0
Grand Canyon,0.0848,0.0182,0.0028,0.0001,0.0,0.0
Eastern Washington,0.1467,0.0404,0.0069,0.0006,0.0001,0.0
Ohio,0.1917,0.0639,0.0053,0.0008,0.0002,0.0
UCSB,0.2434,0.0571,0.0046,0.0009,0.0002,0.0
Cleveland State,0.0661,0.0114,0.0011,0.0,0.0,0.0
