Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Quinnipiac,34%,4.6, 2.5 ,Iona,66%,-4.6
0,South Alabama,46%,1.0, 5.5 ,ETSU,54%,-1.0
0,Fairfield,35%,4.4, -1.5 ,Manhattan,65%,-4.4
0,Canisius,26%,7.4, 9.5 ,St. Peter's,74%,-7.4
0,Mount St. Mary's,28%,6.7, 9.5 ,Marist,72%,-6.7
0,Niagara,16%,11.9, 13.5 ,Siena,84%,-11.9
0,Samford,11%,14.7, 18.5 ,VCU,89%,-14.7
1,Gonzaga,64%,-4.0, -4.5 ,Kentucky,36%,4.0
0,Mercyhurst,43%,2.0, -1.5 ,Lafayette,57%,-2.0
0,Bryant,40%,2.8, 5.5 ,Brown,60%,-2.8
0,South Carolina State,36%,4.2, 10.5 ,Bethune-Cookman,64%,-4.2
0,NJIT,7%,18.1, 26.5 ,High Point,93%,-18.1
0,UAB,26%,7.4, 1.5 ,Drake,74%,-7.4
0,Cincinnati,32%,5.1, 1.5 ,Xavier,68%,-5.1
0,Northwestern State,12%,14.0, 19.5 ,McNeese State,88%,-14.0
0,East Texas A&M,1%,31.4, 38.5 ,UConn,99%,-31.4
0,Notre Dame,29%,6.3, 7.5 ,TCU,71%,-6.3
0,San Diego,22%,8.9, 7.5 ,San Jose State,78%,-8.9
0,UC-Davis,38%,3.6,NL,Hawaii,62%,-3.6
