Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Samford,44%,1.7, 1.5 ,Western Carolina,56%,-1.7,0.2
0,Rhode Island,52%,-0.4, 2.5 ,Duquesne,48%,0.4,2.9
0,Alabama,30%,5.9, 8.5 ,Florida,70%,-5.9,2.6
0,Purdue,73%,-7.1, -14.5 ,Maryland,27%,7.1,7.4
0,Sacred Heart,25%,7.7, 6.5 ,Merrimack,75%,-7.7,1.2
0,Chattanooga,21%,9.4, 8.5 ,Furman,79%,-9.4,0.9
0,Siena,69%,-5.5, -8.5 ,Canisius,31%,5.5,3.0
0,Coastal Carolina,71%,-6.4, -9.5 ,Louisiana-Monroe,29%,6.4,3.1
0,Iowa State,82%,-10.4, -12.5 ,Kansas State,18%,10.4,2.1
0,Wright State,56%,-1.6, -4.5 ,Green Bay,44%,1.6,2.9
0,Quinnipiac,46%,1.1, -1.5 ,Fairfield,54%,-1.1,2.6
0,Minnesota,55%,-1.3, -1.5 ,Penn State,45%,1.3,0.2
0,Manhattan,23%,8.3, 5.5 ,Mount St. Mary's,77%,-8.3,2.8
0,TCU,51%,-0.3, -1.5 ,Colorado,49%,0.3,1.2
0,St. Peter's,69%,-5.5, -7.5 ,Rider,31%,5.5,2.0
0,Wichita State,27%,6.8, 6.5 ,Tulsa,73%,-6.8,0.3
0,Marist,71%,-6.1, -9.5 ,Niagara,29%,6.1,3.4
0,East Carolina,14%,13.0, 11.5 ,Florida Atlantic,86%,-13.0,1.5
0,Kansas City,6%,19.4, 18.5 ,St. Thomas,94%,-19.4,0.9
0,Cleveland State,34%,4.7, 8.5 ,Milwaukee,66%,-4.7,3.8
0,Tulane,17%,11.0, 9.5 ,Memphis,83%,-11.0,1.5
0,Northern Kentucky,30%,5.8, 5.5 ,Oakland,70%,-5.8,0.3
0,Illinois,41%,2.5, 2.5 ,Nebraska,59%,-2.5,0.0
0,ETSU,35%,4.4,NL,Wofford,65%,-4.4,N/A
0,Iowa,68%,-5.2, -9.5 ,Oregon,32%,5.2,4.3
