first,second,sixteen,eight,four,final,champion
Gonzaga,"('Gonzaga', '92%')","('Gonzaga', '75%')","('Gonzaga', '76%')","('Gonzaga', '72%')","('Gonzaga', '62%')","('Gonzaga', '62%')"
Georgia State,"('Memphis', '57%')","('Arkansas', '51%')","('Texas Tech', '53%')","('Baylor', '57%')","('Arizona', '52%')",
Boise State,"('UConn', '88%')","('Texas Tech', '67%')","('Baylor', '60%')","('Arizona', '53%')",,
Memphis,"('Arkansas', '65%')","('Duke', '61%')","('Purdue', '50%')","('Kansas', '59%')",,
UConn,"('Rutgers', '55%')","('Baylor', '71%')","('Arizona', '55%')",,,
Norfolk State,"('Texas Tech', '80%')","('UCLA', '58%')","('Villanova', '52%')",,,
Arkansas,"('Davidson', '52%')","('Purdue', '62%')","('Kansas', '54%')",,,
Vermont,"('Duke', '88%')","('Kentucky', '70%')","('Auburn', '57%')",,,
Alabama,"('Baylor', '93%')","('Arizona', '76%')",,,,
Rutgers,"('UNC', '60%')","('Houston', '57%')",,,,
Texas Tech,"(""Saint Mary's"", '64%')","('Tennessee', '69%')",,,,
Montana State,"('UCLA', '73%')","('Villanova', '69%')",,,,
Michigan State,"('Virginia Tech', '54%')","('Kansas', '67%')",,,,
Davidson,"('Purdue', '96%')","('Iowa', '70%')",,,,
Duke,"('Murray State', '51%')","('Wisconsin', '61%')",,,,
Cal State Fullerton,"('Kentucky', '89%')","('Auburn', '61%')",,,,
Baylor,"('Arizona', '89%')",,,,,
Norfolk State,"('Seton Hall', '55%')",,,,,
UNC,"('Houston', '74%')",,,,,
Marquette,"('Illinois', '76%')",,,,,
Saint Mary's,"('Michigan', '54%')",,,,,
Indiana,"('Tennessee', '87%')",,,,,
UCLA,"('Loyola (IL)', '60%')",,,,,
Akron,"('Villanova', '89%')",,,,,
Texas,"('Kansas', '92%')",,,,,
Virginia Tech,"('San Diego State', '53%')",,,,,
Purdue,"('Iowa', '77%')",,,,,
Yale,"('Providence', '61%')",,,,,
Murray State,"('LSU', '63%')",,,,,
San Francisco,"('Wisconsin', '74%')",,,,,
Kentucky,"('USC', '57%')",,,,,
St. Peter's,"('Auburn', '88%')",,,,,
Arizona,,,,,,
Wright State,,,,,,
Seton Hall,,,,,,
TCU,,,,,,
Houston,,,,,,
UAB,,,,,,
Illinois,,,,,,
Chattanooga,,,,,,
Colorado State,,,,,,
Michigan,,,,,,
Tennessee,,,,,,
Longwood,,,,,,
Ohio State,,,,,,
Loyola (IL),,,,,,
Villanova,,,,,,
Delaware,,,,,,
Kansas,,,,,,
Texas Southern,,,,,,
San Diego State,,,,,,
Creighton,,,,,,
Iowa,,,,,,
Richmond,,,,,,
Providence,,,,,,
South Dakota State,,,,,,
LSU,,,,,,
Iowa State,,,,,,
Wisconsin,,,,,,
Colgate,,,,,,
USC,,,,,,
Miami (FL),,,,,,
Auburn,,,,,,
Jacksonville State,,,,,,
