Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Maryland,51%,-0.3, 2.5 ,Rutgers,49%,0.3,2.8
0,Utah,17%,11.1, 11.5 ,Cincinnati,83%,-11.1,0.4
0,UTSA,11%,14.5, 14.5 ,Charlotte,89%,-14.5,0.0
0,Indiana,21%,9.3, 9.5 ,Illinois,79%,-9.3,0.2
0,Denver,36%,4.0, 2.5 ,Omaha,64%,-4.0,1.5
0,Manhattan,46%,1.1, -1.5 ,Canisius,54%,-1.1,2.6
0,Youngstown State,46%,1.2, -3.5 ,Detroit,54%,-1.2,4.7
0,Holy Cross,24%,7.9, 3.5 ,Loyola (MD),76%,-7.9,4.4
0,Oakland,29%,6.3, 1.5 ,Robert Morris,71%,-6.3,4.8
0,Bradley,50%,-0.1, 3.5 ,Southern Illinois,50%,0.1,3.6
0,South Florida,62%,-3.4, -4.5 ,Florida Atlantic,38%,3.4,1.1
0,Indiana State,23%,8.3, 4.5 ,Valparaiso,77%,-8.3,3.8
0,Tulane,27%,7.1, 6.5 ,UAB,73%,-7.1,0.6
0,Wright State,55%,-1.3, -7.5 ,Cleveland State,45%,1.3,6.2
0,Fairfield,34%,4.8, 4.5 ,St. Peter's,66%,-4.8,0.3
0,North Texas,41%,2.5, 2.5 ,Temple,59%,-2.5,0.0
0,Merrimack,44%,1.7, 1.5 ,Quinnipiac,56%,-1.7,0.2
0,Iona,60%,-2.9, -5.5 ,Niagara,40%,2.9,2.6
0,IU Indy,22%,8.7, 6.5 ,Purdue-Fort Wayne,78%,-8.7,2.2
0,Rider,14%,12.7, 8.5 ,Sacred Heart,86%,-12.7,4.2
0,Siena,37%,3.8, 1.5 ,Marist,63%,-3.8,2.3
0,Illinois State,40%,2.9, 1.5 ,UIC,60%,-2.9,1.4
0,Drake,22%,8.8, 9.5 ,Northern Iowa,78%,-8.8,0.7
0,Green Bay,47%,0.9, 2.5 ,Milwaukee,53%,-0.9,1.6
0,Davidson,32%,5.2, 4.5 ,Dayton,68%,-5.2,0.7
0,Eastern Kentucky,49%,0.3, -4.5 ,North Alabama,51%,-0.3,4.8
0,College of Charleston,45%,1.5, 2.5 ,Campbell,55%,-1.5,1.0
0,Belmont,63%,-3.8, 1.5 ,Murray State,37%,3.8,5.3
0,Seton Hall,52%,-0.5, -2.5 ,Butler,48%,0.5,2.0
0,San Francisco,46%,1.1, -5.5 ,San Diego,54%,-1.1,6.6
0,Towson,38%,3.3, 2.5 ,Monmouth,62%,-3.3,0.8
0,Oregon State,45%,1.5, 6.5 ,Seattle,55%,-1.5,5.0
