Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iowa State,26%,7.1,3.5,Iowa,74%,-7.1
0,Rutgers,33%,4.8,NL,Ohio State,67%,-4.8
0,Jacksonville State,22%,8.7,16.5,Utah,78%,-8.7
0,Maine-Augusta,10%,14.7,NL,Maine,90%,-14.7
0,Marshall,55%,-1.2,1.5,Duquesne,45%,1.2
0,UMass-Lowell,24%,7.8,3,UMass,76%,-7.8
0,Saint Vincent (PA),12%,13.4,NL,Saint Francis (PA),88%,-13.4
0,Westminster (PA),2%,25.0,NL,Youngstown State,98%,-25.0
0,Colorado State,31%,5.5,5,Colorado,69%,-5.5
0,Michigan,70%,-5.8,-4.5,Minnesota,30%,5.8
0,St. Thomas (MN),17%,10.9,7.5,Montana State,83%,-10.9
