Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Cincinnati,18%,11.0,9.5,Houston,82%,-11.0
1,Arizona,35%,4.5,1,UCLA,65%,-4.5
1,Texas,43%,1.9,2,Kansas,57%,-1.9
1,Missouri,30%,5.9,9.5,Alabama,70%,-5.9
1,Ohio State,25%,7.9,7.5,Purdue,75%,-7.9
1,Xavier,40%,2.8,2,Marquette,60%,-2.8
1,Duke,57%,-2.0,-2.5,Virginia,43%,2.0
1,Vanderbilt,30%,6.2,6,Texas A&M,70%,-6.2
1,Penn State,41%,2.5,4,Indiana,59%,-2.5
1,Utah State,44%,1.7,1.5,San Diego State,56%,-1.7
0,Utah State,40%,2.8,NL,Boise State,60%,-2.8
0,UMass-Lowell,32%,5.5,6.5,Vermont,68%,-5.5
1,Cornell,23%,8.6,NL,Yale,77%,-8.6
1,Norfolk State,50%,-0.1,-2,Howard,50%,0.1
0,Penn,36%,4.0,NL,Princeton,64%,-4.0
1,Saint Louis,35%,4.5,4,VCU,65%,-4.5
1,Fordham,45%,1.4,7,Dayton,55%,-1.4
1,Texas Southern,21%,9.4,3.5,Grambling,79%,-9.4
1,Tulane,26%,7.4,6,Memphis,74%,-7.4
1,Marist,12%,13.9,NL,Iona,88%,-13.9
1,Kent State,44%,1.8,-1,Toledo,56%,-1.8
1,UAB,49%,0.4,-2.5,Florida Atlantic,51%,-0.4
1,Cal State Fullerton,46%,1.2,3.5,UCSB,54%,-1.2
1,Grand Canyon,54%,-1.2,pk,Southern Utah,46%,1.2
