team,second,sixteen,eight,four,final,champion
Gonzaga,0.9142,0.7107,0.5615,0.4372,0.3039,0.2005
Baylor,0.9331,0.6926,0.4667,0.2923,0.16,0.0915
Arizona,0.8786,0.6854,0.4175,0.2468,0.1521,0.0817
Kansas,0.912,0.6308,0.3846,0.2587,0.1354,0.0707
Iowa,0.7735,0.5828,0.3251,0.215,0.113,0.0594
Tennessee,0.8776,0.6306,0.3654,0.1944,0.1131,0.0576
Villanova,0.887,0.6371,0.3765,0.1978,0.115,0.0565
Houston,0.762,0.4955,0.2809,0.1593,0.0921,0.0465
Kentucky,0.8844,0.6158,0.356,0.1849,0.0904,0.0462
Purdue,0.9576,0.5854,0.3262,0.1655,0.0746,0.0353
Auburn,0.8852,0.568,0.3703,0.1771,0.0791,0.0336
Texas Tech,0.8061,0.565,0.3323,0.1415,0.0698,0.033
Duke,0.8824,0.548,0.3063,0.1161,0.0551,0.0257
UCLA,0.7356,0.4601,0.2136,0.1141,0.0523,0.0248
Illinois,0.7629,0.3551,0.1647,0.0784,0.0399,0.0198
Wisconsin,0.7404,0.4824,0.2425,0.0992,0.036,0.0118
Arkansas,0.6517,0.3772,0.1233,0.0614,0.0258,0.0106
UConn,0.7093,0.3802,0.1197,0.0619,0.025,0.0091
Saint Mary's,0.6166,0.2987,0.1216,0.0541,0.021,0.0076
USC,0.5666,0.2485,0.1329,0.0499,0.0174,0.0066
Memphis,0.5336,0.1501,0.0813,0.0404,0.0168,0.0064
Virginia Tech,0.5354,0.2316,0.1062,0.0459,0.0156,0.006
San Diego State,0.529,0.1962,0.0895,0.0421,0.0166,0.0052
Boise State,0.4664,0.1168,0.0592,0.0287,0.0121,0.0049
Davidson,0.5024,0.2178,0.0995,0.0275,0.0099,0.0043
UNC,0.5998,0.1967,0.0939,0.0388,0.0121,0.004
Texas,0.4646,0.1798,0.0799,0.0291,0.0103,0.0038
Providence,0.6118,0.2141,0.0782,0.0326,0.0113,0.0038
Loyola (IL),0.6006,0.2193,0.0877,0.0321,0.0146,0.0038
Creighton,0.471,0.1595,0.0682,0.0294,0.0099,0.0037
LSU,0.6315,0.2904,0.1139,0.04,0.0114,0.0028
Michigan,0.543,0.1927,0.074,0.026,0.0102,0.0022
Michigan State,0.4976,0.2133,0.0945,0.0262,0.0085,0.0022
Notre Dame,0.5409,0.2044,0.0838,0.0224,0.0066,0.002
Murray State,0.506,0.1834,0.0663,0.0214,0.006,0.002
Miami (FL),0.4334,0.162,0.0763,0.0241,0.0065,0.0017
Seton Hall,0.5583,0.1656,0.057,0.0174,0.0052,0.0015
San Francisco,0.494,0.1728,0.0602,0.0191,0.0065,0.0014
Colorado State,0.457,0.143,0.0504,0.0139,0.0051,0.0013
Indiana,0.3834,0.1413,0.0412,0.0143,0.0034,0.0012
Alabama,0.4591,0.1597,0.0589,0.0156,0.0047,0.0011
Vermont,0.3483,0.1502,0.0316,0.0102,0.0034,0.001
TCU,0.4417,0.1098,0.0301,0.0091,0.0026,0.0008
Marquette,0.4002,0.0998,0.035,0.0113,0.0026,0.0006
South Dakota State,0.3882,0.1023,0.026,0.0083,0.0016,0.0006
Ohio State,0.3994,0.1144,0.0366,0.0087,0.0022,0.0006
UAB,0.238,0.0966,0.0298,0.0101,0.0027,0.0005
Richmond,0.2265,0.1008,0.0269,0.01,0.0027,0.0005
Iowa State,0.3685,0.1187,0.031,0.007,0.0017,0.0004
Colgate,0.2596,0.1085,0.0282,0.0061,0.0013,0.0003
Chattanooga,0.2371,0.0528,0.0125,0.0029,0.0005,0.0002
Akron,0.2644,0.0999,0.0263,0.0081,0.0013,0.0002
Wright State,0.1214,0.0392,0.0075,0.002,0.0003,0.0001
Longwood,0.1224,0.0337,0.0049,0.0006,0.0003,0.0001
Cal State Fullerton,0.1176,0.0209,0.0037,0.0004,0.0001,0.0001
Montana State,0.1939,0.0709,0.021,0.0039,0.0006,0.0001
New Mexico State,0.2907,0.0924,0.0172,0.0054,0.0012,0.0001
Texas Southern,0.088,0.0135,0.0015,0.0002,0.0,0.0
Delaware,0.113,0.0292,0.0045,0.0005,0.0001,0.0
Georgia State,0.0858,0.0224,0.0062,0.0012,0.0002,0.0
St. Peter's,0.1156,0.028,0.0049,0.0008,0.0002,0.0
Yale,0.0424,0.0032,0.0003,0.0001,0.0,0.0
Norfolk State,0.0669,0.0109,0.0017,0.0002,0.0,0.0
Jacksonville State,0.1148,0.0215,0.0049,0.0003,0.0001,0.0
