Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Duke,71%,-6.2, -5.5 ,NC State,29%,6.2
0,Queens (NC),28%,6.5, 3.5 ,Florida Gulf Coast,72%,-6.5
0,Jacksonville,31%,5.8, 2.5 ,Kennesaw State,69%,-5.8
0,Southeastern Louisiana,62%,-3.5, -3.5 ,Incarnate Word,38%,3.5
0,Nicholls State,43%,1.9, -1.5 ,Northwestern State,57%,-1.9
0,South Carolina State,68%,-5.2, -7.5 ,Coppin State,32%,5.2
0,North Carolina Central,60%,-2.8, -6.5 ,Morgan State,40%,2.8
0,Maryland-Eastern Shore,14%,12.8, 12.5 ,Norfolk State,86%,-12.8
0,Howard,41%,2.5, -4.5 ,Delaware State,59%,-2.5
0,Northern Colorado,49%,0.2, -3.5 ,Northern Arizona,51%,-0.2
0,Lamar,50%,0.0, -4.5 ,Texas A&M-Commerce,50%,-0.0
0,Houston Christian,3%,25.1, 28.5 ,McNeese State,97%,-25.1
0,New Orleans,8%,17.5, 14.5 ,Texas A&M-Corpus Christi,92%,-17.5
0,Jackson State,48%,0.6, -2.5 ,Prairie View,52%,-0.6
0,Alcorn State,35%,4.5, 4.5 ,Texas Southern,65%,-4.5
0,Bethune-Cookman,27%,7.0, 5.5 ,Grambling,73%,-7.0
0,Florida A&M,13%,13.1, 10.5 ,Southern,87%,-13.1
0,Weber State,58%,-2.3, -3.5 ,Montana State,42%,2.3
0,Idaho State,22%,8.7, 7.5 ,Montana,78%,-8.7
0,Eastern Washington,79%,-9.4, -8.5 ,Sacramento State,21%,9.4
0,Texas,37%,3.9, 6.5 ,Baylor,63%,-3.9
0,Idaho,25%,7.7, 6.5 ,Portland State,75%,-7.7
