Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iowa,19%,10.0,8,Purdue,81%,-10.0
0,Arizona,94%,-18.3,-18.5,California,6%,18.3
0,UCLA,89%,-14.2,-15,Oregon State,11%,14.2
0,San Francisco,8%,17.0,14,Gonzaga,92%,-17.0
0,Saint Mary's,77%,-8.4,NL,Loyola Marymount,23%,8.4
0,Rice,15%,12.0,14,Florida Atlantic,85%,-12.0
0,Gardner-Webb,38%,3.5,NL,Radford,62%,-3.5
0,Louisiana Tech,54%,-1.0,1,Florida International,46%,1.0
0,Wagner,51%,-0.4,-2.5,St. Francis (NY),49%,0.4
0,Lamar,22%,8.6,NL,Incarnate Word,78%,-8.6
0,Kennesaw State,58%,-2.3,-4,Jacksonville State,42%,2.3
0,SIU-Edwardsville,68%,-5.1,-6,Lindenwood,32%,5.1
0,UAB,36%,3.9,2.5,North Texas,64%,-3.9
0,Louisiana,47%,0.9,2.5,Southern Miss,53%,-0.9
0,Middle Tennessee,52%,-0.6,1,Western Kentucky,48%,0.6
0,Tarleton State,27%,6.9,7.5,Southern Utah,73%,-6.9
0,BYU,79%,-9.1,-8,Pepperdine,21%,9.1
0,Pacific,27%,6.8,5.5,Portland,73%,-6.8
0,San Diego,12%,13.4,10.5,Santa Clara,88%,-13.4
0,Arizona State,51%,-0.2,3.5,Stanford,49%,0.2
0,Morehead State,69%,-5.6,-2,Little Rock,31%,5.6
0,Marshall,75%,-7.5,-8.5,Coastal Carolina,25%,7.5
0,James Madison,67%,-4.9,NL,Georgia Southern,33%,4.9
0,Old Dominion,52%,-0.5,NL,Georgia State,48%,0.5
0,Stetson,48%,0.5,2,Jacksonville,52%,-0.5
0,Bellarmine,14%,12.6,NL,Liberty,86%,-12.6
0,Fairleigh Dickinson,68%,-5.2,-9.5,LIU,32%,5.2
0,Appalachian State,48%,0.6,-2,Louisiana-Monroe,52%,-0.6
0,Stonehill,31%,5.5,5,Merrimack,69%,-5.5
0,Florida Gulf Coast,42%,2.3,1,North Florida,58%,-2.3
0,Eastern Kentucky,57%,-1.8,1.5,Queens (NC),43%,1.8
0,Sacred Heart,48%,0.4,2,Saint Francis (PA),52%,-0.4
0,UT Arlington,50%,0.1,3,Texas-Rio Grande Valley,50%,-0.1
0,Kansas City,33%,4.8,3,Western Illinois,67%,-4.8
0,Lipscomb,67%,-4.9,-8,Central Arkansas,33%,4.9
0,UT-Martin,69%,-5.3,-4,Eastern Illinois,31%,5.3
0,Oakland,76%,-8.0,-10,Green Bay,24%,8.0
0,Southeastern Louisiana,71%,-6.0,-1.5,McNeese State,29%,6.0
0,Detroit,41%,2.6,2.5,Milwaukee,59%,-2.6
0,New Orleans,15%,11.8,11.5,Nicholls State,85%,-11.8
0,Austin Peay,24%,7.8,6,North Alabama,76%,-7.8
0,Denver,31%,5.5,3,North Dakota,69%,-5.5
0,Omaha,16%,11.5,8.5,North Dakota State,84%,-11.5
0,Sacramento State,60%,-2.8,1.5,Northern Arizona,40%,2.8
0,Portland State,33%,4.7,5,Northern Colorado,67%,-4.7
0,Northwestern,34%,4.7,5,Ohio State,66%,-4.7
0,Oral Roberts,91%,-15.7,-9,St. Thomas,9%,15.7
0,Southern Indiana,35%,4.1,1,Tennessee Tech,65%,-4.1
0,Houston Christian,8%,16.8,14,Texas A&M-Corpus Christi,92%,-16.8
0,Arkansas State,25%,7.6,7.5,Texas State,75%,-7.6
0,South Alabama,39%,3.0,3,Troy,61%,-3.0
0,Northwestern State,69%,-5.4,-3,Texas A&M-Commerce,31%,5.4
0,Montana,49%,0.2,-3,Idaho State,51%,-0.2
0,Southeast Missouri State,47%,0.7,-1,Tennessee State,53%,-0.7
0,Charlotte,42%,2.2,3,UTEP,58%,-2.2
0,Montana State,63%,-3.5,-3.5,Weber State,37%,3.5
0,Cal State Northridge,27%,6.9,NL,Cal State Bakersfield,73%,-6.9
0,Cal Poly,7%,18.1,14.5,UC-Irvine,93%,-18.1
0,UC-Davis,41%,2.4,2,UC-Riverside,59%,-2.4
0,UCSB,41%,2.6,-1.5,Long Beach State,59%,-2.6
0,USC,47%,0.9,4.5,Oregon,53%,-0.9
