Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee Tech,11%,15.0, 9.5 ,Lipscomb,89%,-15.0
0,Arkansas-Pine Bluff,6%,19.0, 16.5 ,UIC,94%,-19.0
0,Northeastern,65%,-4.3, -6.5 ,Holy Cross,35%,4.3
0,Wright State,33%,5.0, 3.5 ,Youngstown State,67%,-5.0
0,Harvard,29%,6.3, 4.5 ,UMass,71%,-6.3
0,Louisiana Tech,55%,-1.4, 1.5 ,Georgia Southern,45%,1.4
0,Sacred Heart,28%,6.6, -1.5 ,Mount St. Mary's,72%,-6.6
0,Cornell,36%,4.0, 6.5 ,Towson,64%,-4.0
0,IU Indy,28%,6.5, 3.5 ,Detroit,72%,-6.5
0,Purdue-Fort Wayne,25%,7.6, 7.5 ,Oakland,75%,-7.6
0,Cleveland State,29%,6.2, 11.5 ,Northern Kentucky,71%,-6.2
0,Southern Indiana,21%,9.4, 6.5 ,Western Michigan,79%,-9.4
0,Indiana,68%,-5.3, -9.5 ,Minnesota,32%,5.3
0,Hofstra,44%,1.8, 1.5 ,Columbia,56%,-1.8
0,Furman,39%,3.2, -2.5 ,Elon,61%,-3.2
0,Marshall,23%,8.4, 8.5 ,UNC Wilmington,77%,-8.4
0,New Hampshire,17%,11.2, 9.5 ,Dartmouth,83%,-11.2
0,Florida Gulf Coast,46%,1.1, -1.5 ,Florida International,54%,-1.1
0,Southern Miss,32%,5.2, 2.5 ,Radford,68%,-5.2
0,Drexel,44%,1.8, 4.5 ,American,56%,-1.8
0,Austin Peay,19%,10.0, 8.5 ,Kent State,81%,-10.0
0,Coastal Carolina,43%,1.9, 1.5 ,USC Upstate,57%,-1.9
0,Texas-Rio Grande Valley,26%,7.2, 6.5 ,Stephen F. Austin,74%,-7.2
0,Loyola (MD),20%,9.8, 6.5 ,Hampton,80%,-9.8
0,Presbyterian,19%,10.3, 5.5 ,Wofford,81%,-10.3
0,Southern Illinois,22%,8.7, 9.5 ,High Point,78%,-8.7
0,Maine,26%,7.4, 11.5 ,Ohio,74%,-7.4
0,Louisiana,19%,10.2, 8.5 ,Lamar,81%,-10.2
0,Gardner-Webb,22%,8.8, 14.5 ,Queens (NC),78%,-8.8
0,Navy,56%,-1.7, -11.5 ,Delaware State,44%,1.7
0,Central Connecticut,15%,12.4, 16.5 ,Seton Hall,85%,-12.4
0,North Carolina Central,11%,14.4, 16.5 ,James Madison,89%,-14.4
0,Bucknell,11%,15.0, 22.5 ,Akron,89%,-15.0
0,Coppin State,2%,25.7, 31.5 ,West Virginia,98%,-25.7
0,Louisville,38%,3.5, -3.5 ,Arkansas,62%,-3.5
0,Clemson,18%,10.4, 10.5 ,Alabama,82%,-10.4
0,LSU,66%,-4.6, -7.5 ,Boston College,34%,4.6
0,Richmond,22%,8.7, 7.5 ,Belmont,78%,-8.7
0,Mississippi Valley State,12%,13.8, 11.5 ,Louisiana-Monroe,88%,-13.8
0,Little Rock,38%,3.5, 1.5 ,Central Arkansas,62%,-3.5
0,Northern Colorado,56%,-1.8, -1.5 ,Omaha,44%,1.8
0,Princeton,29%,6.2, 4.5 ,Monmouth,71%,-6.2
0,Ball State,28%,6.6, 7.5 ,Evansville,72%,-6.6
0,Idaho State,60%,-2.8, -4.5 ,Kansas City,40%,2.8
0,South Dakota State,35%,4.4, -2.5 ,Northern Arizona,65%,-4.4
0,Portland State,39%,3.1, -1.5 ,South Dakota,61%,-3.1
0,UMBC,9%,16.2, 17.5 ,Georgetown,91%,-16.2
0,Tennessee State,64%,-3.9, -3.5 ,Alabama A&M,36%,3.9
0,Alcorn State,1%,29.5, 40.5 ,Iowa State,99%,-29.5
0,Eastern Kentucky,12%,13.7, 13.5 ,Illinois State,88%,-13.7
0,New Orleans,8%,16.7, 16.5 ,Memphis,92%,-16.7
0,Pacific,63%,-3.7, -5.5 ,Air Force,37%,3.7
0,St. Thomas,47%,0.9, 2.5 ,Montana State,53%,-0.9
0,Northwestern,31%,5.5, 9.5 ,Wisconsin,69%,-5.5
0,Oral Roberts,25%,7.5, 8.5 ,Weber State,75%,-7.5
0,North Dakota,27%,6.9, 9.5 ,Idaho,73%,-6.9
0,North Dakota State,40%,2.8, 2.5 ,Montana,60%,-2.8
0,Eastern Washington,29%,6.3, 2.5 ,Denver,71%,-6.3
1,California Baptist,17%,11.3, 19.5 ,BYU,83%,-11.3
0,Texas State,34%,4.8, 3.5 ,Rice,66%,-4.8
0,SMU,25%,7.7, 10.5 ,Vanderbilt,75%,-7.7
0,NC State,11%,14.9, 6.5 ,Auburn,89%,-14.9
0,Virginia,25%,7.7, 2.5 ,Texas,75%,-7.7
0,Mississippi State,62%,-3.6, -2.5 ,Georgia Tech,38%,3.6
0,Vermont,29%,6.1, 2.5 ,Oregon State,71%,-6.1
0,Utah Tech,6%,19.5, 19.5 ,Santa Clara,94%,-19.5
0,Utah Valley,29%,6.1, 8.5 ,San Diego State,71%,-6.1
0,Puget Sound*,2%,26.3,NL,Seattle,98%,-26.3
0,North Alabama,20%,9.8, 14.5 ,San Francisco,80%,-9.8
0,UCLA,54%,-1.2, 1.5 ,Washington,46%,1.2
