Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Louisiana-Monroe,4%,23.2, 33.5 ,Kansas State,96%,-23.2
0,Liberty,60%,-2.8, -4.5 ,Florida International,40%,2.8
0,Alice Lloyd*,7%,17.8,NL,Morehead State,93%,-17.8
0,Dakota State,7%,18.2,NL,North Dakota,93%,-18.2
0,Winthrop,6%,19.7, 17.5 ,Texas Tech,94%,-19.7
0,Columbia,62%,-3.4, -13.5 ,North Florida,38%,3.4
0,Le Moyne,12%,14.0, 13.5 ,Boston College,88%,-14.0
0,Harvard,39%,3.2, 3.5 ,Colgate,61%,-3.2
0,Shenandoah*,5%,20.8,NL,Radford,95%,-20.8
0,Florida A&M,8%,17.1, 17.5 ,Georgia Tech,92%,-17.1
0,Cal State Fullerton,7%,18.6, 21.5 ,SMU,93%,-18.6
0,Northern Colorado,16%,11.4, 14.5 ,Colorado,84%,-11.4
0,Averett,6%,19.2,NL,Longwood,94%,-19.2
0,Norfolk State,42%,2.4, 1.5 ,Louisiana,58%,-2.4
0,University of the Southwest*,2%,27.8,NL,New Mexico State,98%,-27.8
0,Charleston Southern,15%,12.1, 13.5 ,Richmond,85%,-12.1
0,Washington State,44%,1.7, -4.5 ,Portland,56%,-1.7
0,Penn,9%,16.6, 15.5 ,George Mason,91%,-16.6
0,Old Dominion,7%,18.5, 13.5 ,Maryland,93%,-18.5
0,Santa Clara,58%,-2.3, -5.5 ,Oregon State,42%,2.3
0,Pacific,53%,-0.7, -2.5 ,San Diego,47%,0.7
0,Saint Mary's,75%,-7.6, -8.5 ,Loyola Marymount,25%,7.6
0,San Francisco,46%,1.0, 1.5 ,Seattle,54%,-1.0
0,Gonzaga,93%,-18.4, -28.5 ,Pepperdine,7%,18.4
0,Omaha,11%,14.3, 19.5 ,Oregon,89%,-14.3
