Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Manhattan,41%,2.4, 1.5 ,Niagara,59%,-2.4,0.9
0,Columbia,25%,7.7, 3.5 ,Penn,75%,-7.7,4.2
0,Cornell,47%,1.0, -2.5 ,Princeton,53%,-1.0,3.5
0,Quinnipiac,37%,3.7, 3.5 ,Siena,63%,-3.7,0.2
0,Yale,70%,-5.9, -9.5 ,Dartmouth,30%,5.9,3.6
0,St. Peter's,48%,0.5, -2.5 ,Sacred Heart,52%,-0.5,3.0
0,George Mason,56%,-1.8, 2.5 ,George Washington,44%,1.8,4.3
0,Mount St. Mary's,58%,-2.3, -4.5 ,Rider,42%,2.3,2.2
0,Iona,57%,-1.9, -5.5 ,Canisius,43%,1.9,3.6
0,Brown,13%,13.1, 8.5 ,Harvard,87%,-13.1,4.6
0,Michigan State,53%,-0.8, -2.5 ,Wisconsin,47%,0.8,1.7
0,Saint Louis,89%,-14.5, -18.5 ,Loyola (IL),11%,14.5,4.0
0,Ohio,12%,14.2, 9.5 ,Miami (OH),88%,-14.2,4.7
0,UMass,17%,11.2, 13.5 ,Akron,83%,-11.2,2.3
0,UNLV,25%,7.6, 9.5 ,Boise State,75%,-7.6,1.9
1,North Carolina A&T,36%,4.2, 2.5 ,Hampton,64%,-4.2,1.7
