Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. John's (NY),76%,-8.1, -4 ,Georgetown,24%,8.1
0,Akron,80%,-9.8, -16.5 ,Northern Illinois,20%,9.8
0,Rice,27%,7.1, 5.5 ,South Florida,73%,-7.1
0,Western Michigan,26%,7.3, 4.5 ,Ball State,74%,-7.3
0,Bowling Green State,15%,12.0, 12.5 ,Kent State,85%,-12.0
0,Toledo,31%,5.5, 2.5 ,Ohio,69%,-5.5
0,Providence,57%,-2.0, -4 ,Seton Hall,43%,2.0
0,Eastern Michigan,19%,10.1, 10.5 ,Miami (OH),81%,-10.1
0,Kentucky,24%,8.0, 9.5 ,Tennessee,76%,-8.0
0,South Carolina,29%,6.3, 8 ,Georgia,71%,-6.3
0,Central Michigan,65%,-4.3, -7.5 ,Buffalo,35%,4.3
0,Wake Forest,29%,6.2, 8.5 ,Louisville,71%,-6.2
0,Southern Indiana,22%,9.1, 7.5 ,Morehead State,78%,-9.1
0,VCU,68%,-5.4, -6.5 ,Saint Louis,32%,5.4
0,Minnesota,11%,14.4, 13 ,Michigan State,89%,-14.4
0,Southern Illinois,47%,0.7, -1.5 ,Valparaiso,53%,-0.7
0,UCF,19%,10.0, 13 ,Kansas,81%,-10.0
0,Dayton,57%,-1.9, -2 ,St. Bonaventure,43%,1.9
0,Fresno State,21%,9.3, 8 ,Wyoming,79%,-9.3
0,Marquette,78%,-8.7, -6.5 ,Butler,22%,8.7
0,Air Force,5%,20.9, 16 ,Colorado State,95%,-20.9
0,Arizona State,48%,0.5, 2.5 ,Colorado,52%,-0.5
0,Oklahoma,29%,6.4, 9 ,Texas A&M,71%,-6.4
0,Georgia Tech,27%,6.8, 8.5 ,Notre Dame,73%,-6.8
0,UNC,45%,1.3,NL,Pitt,55%,-1.3
0,Baylor,43%,2.1, 3.5 ,BYU,57%,-2.1
0,Cincinnati,43%,1.9, 1 ,Utah,57%,-1.9
0,San Jose State,10%,15.8, 14.5 ,San Diego State,90%,-15.8
0,Oregon State,23%,8.3, 14.5 ,Gonzaga,77%,-8.3
