Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Santa Clara,5%,20.2,22.5,Gonzaga,95%,-20.2
0,Auburn,70%,-5.7,-4,Florida,30%,5.7
0,Oregon,12%,13.3,8,Arizona,88%,-13.3
0,Alabama,28%,6.4,7,Kentucky,72%,-6.4
0,Kansas,71%,-6.0,-5,West Virginia,29%,6.0
0,TCU,11%,14.1,12,Baylor,89%,-14.1
0,Florida State,11%,14.4,15,Duke,89%,-14.4
0,Georgetown,3%,24.5,19.5,Villanova,97%,-24.5
0,Texas Tech,42%,2.2,3.5,Texas,58%,-2.2
0,Illinois,50%,0.0,-1.5,Michigan State,50%,-0.0
0,Washington,11%,14.4,17.5,UCLA,89%,-14.4
0,Tennessee,42%,2.1,3,Arkansas,58%,-2.1
0,Iowa,31%,5.4,5,Ohio State,69%,-5.4
0,Murray State,93%,-17.4,-16.5,UT-Martin,7%,17.4
0,Air Force,7%,17.3,16,Wyoming,93%,-17.3
0,Xavier,27%,6.8,7,UConn,73%,-6.8
0,Akron,68%,-5.3,-4.5,Eastern Michigan,32%,5.3
0,Alabama A&M,50%,0.1,4,Bethune-Cookman,50%,-0.1
0,Alabama State,20%,9.3,5.5,Florida A&M,80%,-9.3
0,Little Rock,8%,16.7,14.5,Texas State,92%,-16.7
0,Arkansas State,89%,-14.2,2.5,UT Arlington,11%,14.2
0,Army,52%,-0.7,-4,American,48%,0.7
0,Ball State,44%,1.5,3.5,Bowling Green State,56%,-1.5
0,Binghamton,32%,5.0,6.5,UMass-Lowell,68%,-5.0
0,Boston College,15%,11.7,8,Syracuse,85%,-11.7
0,Boston University,25%,7.3,6.5,Colgate,75%,-7.3
0,BYU,32%,5.2,5.5,Saint Mary's,68%,-5.2
0,Cal Poly,12%,13.4,10.5,UC-Riverside,88%,-13.4
0,Cal State Bakersfield,31%,5.6,5.5,UC-Davis,69%,-5.6
0,Cal State Fullerton,73%,-6.7,-7,Cal State Northridge,27%,6.7
0,California Baptist,18%,10.4,6.5,Seattle,82%,-10.4
0,Central Connecticut,7%,17.5,15.5,Wagner,93%,-17.5
0,Central Michigan,5%,20.1,20,Toledo,95%,-20.1
0,Charlotte,38%,3.3,2.5,Marshall,62%,-3.3
0,Clemson,48%,0.6,1,Louisville,52%,-0.6
0,Colorado,51%,-0.3,2.5,Stanford,49%,0.3
0,Colorado State,60%,-2.8,-5,UNLV,40%,2.8
0,Columbia,12%,13.7,12,Dartmouth,88%,-13.7
0,Cornell,41%,2.5,4.5,Harvard,59%,-2.5
0,Dayton,77%,-8.3,-6.5,St. Joseph's,23%,8.3
0,Delaware,79%,-8.8,NL,William & Mary,21%,8.8
0,Delaware State,7%,17.4,14.5,North Carolina Central,93%,-17.4
0,DePaul,23%,8.3,8.5,Seton Hall,77%,-8.3
0,Drake,19%,9.8,7.5,Loyola (IL),81%,-9.8
0,Drexel,56%,-1.7,-3.5,Elon,44%,1.7
0,Duquesne,7%,17.5,NL,St. Bonaventure,93%,-17.5
0,ETSU,60%,-2.9,-1.5,The Citadel,40%,2.9
0,Eastern Illinois,23%,8.2,11,Tennessee State,77%,-8.2
0,Eastern Kentucky,47%,0.8,-4,Central Arkansas,53%,-0.8
0,Eastern Washington,78%,-8.7,-5,Idaho,22%,8.7
0,Fairleigh Dickinson,10%,15.1,16,Bryant,90%,-15.1
0,Florida Gulf Coast,41%,2.6,-3,North Florida,59%,-2.6
0,Gardner-Webb,70%,-5.8,-1.5,Presbyterian,30%,5.8
0,Georgia State,62%,-3.4,-4.5,Georgia Southern,38%,3.4
0,Georgia Tech,42%,2.1,2.5,Pitt,58%,-2.1
0,Grambling,20%,9.5,7.5,Southern,80%,-9.5
0,Hampton,10%,14.9,NL,Longwood,90%,-14.9
0,Hartford,35%,4.2,3.5,Stony Brook,65%,-4.2
0,Hawaii,29%,6.0,6,UC-Irvine,71%,-6.0
0,High Point,37%,3.5,NL,Radford,63%,-3.5
0,Holy Cross,11%,14.5,14,Navy,89%,-14.5
0,Houston Baptist,13%,12.8,13,Nicholls State,87%,-12.8
0,UIC,48%,0.4,1.5,Robert Morris,52%,-0.4
0,Illinois State,16%,11.1,8.5,Bradley,84%,-11.1
0,IUPUI,9%,15.7,17.5,Youngstown State,91%,-15.7
0,Jackson State,39%,3.1,5,Alcorn State,61%,-3.1
0,James Madison,34%,4.7,NL,UNC Wilmington,66%,-4.7
0,Kansas State,31%,5.3,4.5,Oklahoma State,69%,-5.3
0,Kennesaw State,20%,9.5,6,Jacksonville,80%,-9.5
0,La Salle,26%,7.2,NL,UMass,74%,-7.2
0,Lafayette,56%,-1.8,1,Bucknell,44%,1.8
0,Lipscomb,44%,1.7,-1.5,North Alabama,56%,-1.7
0,Long Beach State,41%,2.5,5.5,UCSB,59%,-2.5
0,LIU,45%,1.5,1,Mount St. Mary's,55%,-1.5
0,Louisiana-Monroe,32%,5.2,NL,Louisiana,68%,-5.2
0,LSU,62%,-3.3,-4.5,South Carolina,38%,3.3
0,Loyola Marymount,53%,-0.9,NL,Pacific,47%,0.9
0,UMBC,11%,14.5,15.5,Vermont,89%,-14.5
0,Maryland-Eastern Shore,21%,9.1,3.5,South Carolina State,79%,-9.1
0,McNeese State,20%,9.2,6.5,New Orleans,80%,-9.2
0,Mercer,66%,-4.6,-5.5,Western Carolina,34%,4.6
0,Miami (OH),47%,0.7,-3.5,Northern Illinois,53%,-0.7
0,Middle Tennessee,29%,6.2,4,Florida Atlantic,71%,-6.2
0,Ole Miss,60%,-2.8,-3,Georgia,40%,2.8
0,Kansas City,13%,13.2,5,North Dakota State,87%,-13.2
0,Montana State,49%,0.3,2.5,Southern Utah,51%,-0.3
0,Morgan State,27%,6.7,6,Howard,73%,-6.7
0,New Hampshire,42%,2.2,1,Albany (NY),58%,-2.2
0,New Mexico State,43%,1.8,2,Grand Canyon,57%,-1.8
0,Niagara,52%,-0.5,-1,Canisius,48%,0.5
0,Norfolk State,73%,-6.9,NL,Coppin State,27%,6.9
0,UNC,34%,4.6,NL,Virginia Tech,66%,-4.6
0,North Carolina A&T,22%,8.7,7.5,Campbell,78%,-8.7
0,UNC Greensboro,50%,0.1,1,Samford,50%,-0.1
0,North Texas,93%,-17.3,4,UAB,7%,17.3
0,Northeastern,9%,15.8,11.5,Hofstra,91%,-15.8
0,Northern Colorado,27%,6.8,5.5,Weber State,73%,-6.8
0,Northwestern,47%,0.8,-3.5,Minnesota,53%,-0.8
0,Northwestern State,33%,4.9,6.5,Texas A&M-Corpus Christi,67%,-4.9
0,Notre Dame,43%,2.0,5.5,Wake Forest,57%,-2.0
0,Oklahoma,51%,-0.1,2,Iowa State,49%,0.1
0,Old Dominion,18%,10.4,NL,Western Kentucky,82%,-10.4
0,Oral Roberts,85%,-12.0,-11,North Dakota,15%,12.0
0,Oregon State,18%,10.3,8,Arizona State,82%,-10.3
0,Penn,46%,1.0,NL,Brown,54%,-1.0
0,Pepperdine,24%,8.0,7.5,Portland,76%,-8.0
0,Prairie View,75%,-7.6,-6.5,Arkansas-Pine Bluff,25%,7.6
0,Princeton,39%,3.1,-1.5,Yale,61%,-3.1
