first,second,sixteen,eight,four,final,champion
Kansas,"('Kansas', '98%')","('Kansas', '68%')","('Kansas', '67%')","('Kansas', '54%')","('Kansas', '51%')","('Houston', '52%')"
Fairleigh Dickinson,"('Memphis', '61%')","('Miami (FL)', '54%')","('Marquette', '57%')","('UCLA', '52%')","('Houston', '59%')",
Missouri,"('Miami (FL)', '63%')","('Marquette', '64%')","('UCLA', '65%')","('Purdue', '51%')",,
Memphis,"('Indiana', '67%')","('Texas A&M', '57%')","('Gonzaga', '53%')","('Houston', '66%')",,
Miami (FL),"('Michigan State', '59%')","('UCLA', '74%')","('Alabama', '60%')",,,
VCU,"('Marquette', '91%')","('Kentucky', '54%')","('Purdue', '59%')",,,
Indiana,"('Texas A&M', '70%')","('Gonzaga', '68%')","('Houston', '58%')",,,
Toledo,"('Arizona', '81%')","('Texas', '68%')","('Creighton', '53%')",,,
Michigan State,"('UCLA', '95%')","('Alabama', '62%')",,,,
Mississippi State,"('Auburn', '54%')","('Xavier', '53%')",,,,
Marquette,"('Kentucky', '67%')","('Kansas State', '57%')",,,,
Kennesaw State,"('Virginia', '74%')","('Purdue', '55%')",,,,
Texas A&M,"('San Diego State', '65%')","('Houston', '73%')",,,,
NC State,"('Gonzaga', '82%')","('UConn', '67%')",,,,
Arizona,"('Northwestern', '55%')","('Creighton', '53%')",,,,
UNC Asheville,"('Texas', '88%')","('Baylor', '52%')",,,,
UCLA,"('Alabama', '91%')",,,,,
Texas A&M-Corpus Christi,"('West Virginia', '56%')",,,,,
Florida Atlantic,"('TCU', '54%')",,,,,
Auburn,"('Xavier', '84%')",,,,,
Kentucky,"(""Saint Mary's"", '55%')",,,,,
College of Charleston,"('Kansas State', '84%')",,,,,
Virginia,"('Duke', '63%')",,,,,
Utah Valley,"('Purdue', '87%')",,,,,
San Diego State,"('Houston', '97%')",,,,,
Pitt,"('Maryland', '55%')",,,,,
Gonzaga,"('Iowa State', '67%')",,,,,
Furman,"('UConn', '84%')",,,,,
Northwestern,"('Creighton', '73%')",,,,,
Providence,"('Tennessee', '81%')",,,,,
Texas,"('Iowa', '59%')",,,,,
Vermont,"('Baylor', '81%')",,,,,
Alabama,,,,,,
Northern Kentucky,,,,,,
Illinois,,,,,,
West Virginia,,,,,,
TCU,,,,,,
Drake,,,,,,
Xavier,,,,,,
Yale,,,,,,
Saint Mary's,,,,,,
Penn State,,,,,,
Kansas State,,,,,,
UC-Irvine,,,,,,
Duke,,,,,,
USC,,,,,,
Purdue,,,,,,
Colgate,,,,,,
Houston,,,,,,
Howard,,,,,,
Maryland,,,,,,
Arkansas,,,,,,
Iowa State,,,,,,
Oral Roberts,,,,,,
UConn,,,,,,
Iona,,,,,,
Creighton,,,,,,
Rutgers,,,,,,
Tennessee,,,,,,
Louisiana,,,,,,
Iowa,,,,,,
Boise State,,,,,,
Baylor,,,,,,
Montana State,,,,,,
