Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Georgia State,8%,16.1,23,Gonzaga,92%,-16.1
1,Norfolk State,7%,17.9,NL,Baylor,93%,-17.9
1,Texas Southern,8%,16.3,21.5,Kansas,92%,-16.3
1,St. Peter's,11%,14.0,18,Kentucky,89%,-14.0
1,Longwood,12%,13.3,NL,Tennessee,88%,-13.3
1,Akron,27%,6.9,13.5,UCLA,73%,-6.9
1,South Dakota State,39%,3.0,2.5,Providence,61%,-3.0
1,Vermont,35%,4.2,5,Arkansas,65%,-4.2
1,Indiana,38%,3.2,2.5,Saint Mary's,62%,-3.2
1,New Mexico State,30%,5.8,6.5,UConn,70%,-5.8
1,Richmond,22%,8.6,NL,Iowa,78%,-8.6
1,Michigan,54%,-1.2,-1.5,Colorado State,46%,1.2
1,San Francisco,49%,0.3,2.5,Murray State,51%,-0.3
1,Creighton,47%,0.9,2,San Diego State,53%,-0.9
1,Marquette,40%,2.7,3.5,UNC,60%,-2.7
1,Memphis,54%,-0.9,-3.5,Boise State,46%,0.9
0,Eastern Washington,28%,6.5,13.5,Fresno State,72%,-6.5
