Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,89%,-14.2,-15.5,SMU,11%,14.2
0,Purdue,61%,-2.9,-1.5,Maryland,39%,2.9
0,Stanford,8%,16.5,13.5,UCLA,92%,-16.5
0,Utah,19%,10.1,10,Arizona,81%,-10.1
0,Gonzaga,79%,-8.9,NL,Loyola Marymount,21%,8.9
0,Saint Mary's,89%,-14.3,-13.5,San Diego,11%,14.3
0,Florida Atlantic,65%,-4.3,-4.5,Middle Tennessee,35%,4.3
0,UNC Asheville,43%,1.9,4.5,Radford,57%,-1.9
0,Western Kentucky,35%,4.2,5,Charlotte,65%,-4.2
0,Old Dominion,26%,7.2,7.5,James Madison,74%,-7.2
0,Georgia Southern,15%,11.8,12.5,Marshall,85%,-11.8
0,Saint Francis (PA),36%,4.0,1,St. Francis (NY),64%,-4.0
0,LIU,19%,10.1,12.5,Stonehill,81%,-10.1
0,Jacksonville,57%,-1.9,-2.5,Austin Peay,43%,1.9
0,North Florida,28%,6.4,8,Lipscomb,72%,-6.4
0,UTSA,9%,16.2,11.5,Rice,91%,-16.2
0,Colorado,30%,5.7,3,Arizona State,70%,-5.7
0,Northern Arizona,7%,17.5,10,Eastern Washington,93%,-17.5
0,San Francisco,56%,-1.7,-5,Pacific,44%,1.7
0,California,5%,19.6,16,USC,95%,-19.6
0,Texas State,25%,7.5,4,Appalachian State,75%,-7.5
0,North Alabama,31%,5.4,3,Bellarmine,69%,-5.4
0,Wagner,47%,0.8,1.5,Central Connecticut,53%,-0.8
0,Georgia State,44%,1.7,1.5,Coastal Carolina,56%,-1.7
0,UNC Wilmington,57%,-2.1,NL,Drexel,43%,2.1
0,Central Arkansas,13%,12.9,13.5,Eastern Kentucky,87%,-12.9
0,College of Charleston,87%,-13.2,-13,Elon,13%,13.2
0,Merrimack,71%,-6.2,-7,Hartford,29%,6.2
0,Hampton,4%,21.8,17.5,Hofstra,96%,-21.8
0,Queens (NC),30%,5.9,2,Jacksonville State,70%,-5.9
0,Liberty,52%,-0.6,-5,Kennesaw State,48%,0.6
0,North Texas,66%,-4.5,-3.5,Louisiana Tech,34%,4.5
0,Tennessee State,25%,7.4,5,Morehead State,75%,-7.4
0,Monmouth,34%,4.6,5,Northeastern,66%,-4.6
0,Green Bay,10%,15.3,15,Robert Morris,90%,-15.3
0,Fairleigh Dickinson,37%,3.8,2,Sacred Heart,63%,-3.8
0,William & Mary,38%,3.4,3.5,Stony Brook,62%,-3.4
0,Wichita State,30%,5.9,4.5,Temple,70%,-5.9
0,Delaware,19%,9.7,7.5,Towson,81%,-9.7
0,Milwaukee,23%,8.2,10,Youngstown State,77%,-8.2
0,Southern Indiana,46%,1.0,-1,Little Rock,54%,-1.0
0,Troy,71%,-6.1,-4.5,Arkansas State,29%,6.1
0,Houston Christian,36%,4.0,2,Lamar,64%,-4.0
0,Louisiana-Monroe,15%,11.9,NL,Louisiana,85%,-11.9
0,Incarnate Word,39%,3.2,NL,McNeese State,61%,-3.2
0,UCF,16%,11.2,7,Memphis,84%,-11.2
0,North Dakota State,50%,-0.1,-1.5,Kansas City,50%,0.1
0,South Dakota,55%,-1.4,pk,Omaha,45%,1.4
0,Texas A&M-Corpus Christi,43%,2.0,1.5,Nicholls State,57%,-2.0
0,North Dakota,6%,18.6,19,Oral Roberts,94%,-18.6
0,Southern Miss,55%,-1.4,-1,South Alabama,45%,1.4
0,Eastern Illinois,23%,8.4,8.5,Southeast Missouri State,77%,-8.4
0,Lindenwood,18%,10.3,7,Tennessee Tech,82%,-10.3
0,New Orleans,28%,6.4,7.5,Texas A&M-Commerce,72%,-6.4
0,Santa Clara,47%,0.9,5,BYU,53%,-0.9
0,South Dakota State,70%,-5.9,-5,Denver,30%,5.9
0,Northern Colorado,58%,-2.2,-1.5,Idaho,42%,2.2
0,Ohio State,16%,11.4,8,Iowa,84%,-11.4
0,Southeastern Louisiana,20%,9.7,6.5,Northwestern State,80%,-9.7
0,SIU-Edwardsville,35%,4.1,NL,UT-Martin,65%,-4.1
0,UAB,70%,-5.8,-6,UTEP,30%,5.8
0,Idaho State,32%,5.2,4.5,Portland State,68%,-5.2
0,Weber State,54%,-1.0,1.5,Sacramento State,46%,1.0
0,Oregon State,17%,10.9,11,Washington State,83%,-10.9
