Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,California,6%,18.9,22,Arizona,94%,-18.9
0,Iowa State,10%,15.2,13,Baylor,90%,-15.2
0,UNC,18%,10.4,NL,Duke,82%,-10.4
0,South Carolina,12%,13.8,15,Auburn,88%,-13.8
0,Texas,30%,5.9,6.5,Kansas,70%,-5.9
0,Kentucky,67%,-4.7,-5,Florida,33%,4.7
0,Indiana,17%,10.8,10,Purdue,83%,-10.8
0,Villanova,79%,-9.1,-9,Butler,21%,9.1
0,Texas Tech,56%,-1.6,-2.5,Oklahoma State,44%,1.6
0,Arkansas,39%,2.9,5.5,Tennessee,61%,-2.9
0,USC,32%,4.9,7.5,UCLA,68%,-4.9
0,DePaul,17%,10.7,9.5,UConn,83%,-10.7
1,Morehead State,25%,7.5,8,Murray State,75%,-7.5
0,Alabama,40%,2.8,3.5,LSU,60%,-2.8
1,Little Rock,20%,9.2,9.5,Troy,80%,-9.2
0,Arkansas-Pine Bluff,12%,13.4,10.5,Alcorn State,88%,-13.4
1,Arkansas State,35%,4.1,3.5,Georgia State,65%,-4.1
1,Bellarmine,32%,5.2,7,Liberty,68%,-5.2
0,Bethune-Cookman,24%,8.0,5,Florida A&M,76%,-8.0
0,Boise State,45%,1.4,3.5,Colorado State,55%,-1.4
0,Boston College,32%,5.2,3,Georgia Tech,68%,-5.2
1,BYU,50%,-0.1,3.5,San Francisco,50%,0.1
0,Brown,21%,8.8,6,Yale,79%,-8.8
0,California Baptist,74%,-7.0,-8.5,Lamar,26%,7.0
0,UC-Davis,27%,6.6,4.5,Cal State Fullerton,73%,-6.6
0,UC-Irvine,70%,-5.7,-5,Cal State Bakersfield,30%,5.7
0,UC-Riverside,33%,4.9,2.5,Long Beach State,67%,-4.9
0,UC-San Diego,54%,-1.1,-1,Cal Poly,46%,1.1
0,Charlotte,80%,-9.5,-8,Southern Miss,20%,9.5
0,Chicago State,6%,18.3,16.5,Seattle,94%,-18.3
1,The Citadel,14%,12.4,12.5,Chattanooga,86%,-12.4
0,Colorado,65%,-4.3,2,Utah,35%,4.3
0,Cornell,78%,-8.4,-10.5,Columbia,22%,8.4
0,Dartmouth,42%,2.2,5,Harvard,58%,-2.2
0,Davidson,42%,2.3,3.5,Dayton,58%,-2.3
1,Denver,18%,10.3,8.5,North Dakota State,82%,-10.3
0,Dixie State,8%,16.1,13.5,Grand Canyon,92%,-16.1
1,Drake,49%,0.4,1.5,Missouri State,51%,-0.4
0,East Carolina,20%,9.5,10,Wichita State,80%,-9.5
0,Fairfield,23%,8.3,7,St. Peter's,77%,-8.3
0,Florida International,15%,11.6,11,Florida Atlantic,85%,-11.6
0,Fresno State,30%,5.6,4.5,Wyoming,70%,-5.6
1,Gardner-Webb,31%,5.3,5,Winthrop,69%,-5.3
0,George Washington,41%,2.3,5,Fordham,59%,-2.3
0,Georgetown,10%,14.6,12.5,Xavier,90%,-14.6
0,Georgia,19%,9.6,7,Missouri,81%,-9.6
1,Georgia Southern,31%,5.4,5.5,Appalachian State,69%,-5.4
0,Grambling,50%,0.0,2,Alabama State,50%,-0.0
0,Hawaii,75%,-7.5,NL,Cal State Northridge,25%,7.5
1,Jacksonville,44%,1.5,6.5,Jacksonville State,56%,-1.5
0,La Salle,50%,0.1,-1,Duquesne,50%,-0.1
1,LIU,42%,2.1,6.5,Wagner,58%,-2.1
1,Louisiana,25%,7.5,5,Texas State,75%,-7.5
0,Louisiana Tech,82%,-10.1,7.5,UAB,18%,10.1
1,Loyola (IL),60%,-2.7,NL,Northern Iowa,40%,2.7
0,Marist,44%,1.7,2,Niagara,56%,-1.7
0,Marshall,16%,11.2,10,Western Kentucky,84%,-11.2
0,UMass,27%,6.9,8,George Mason,73%,-6.9
0,McNeese State,39%,2.9,2,Houston Baptist,61%,-2.9
1,Mercer,26%,7.1,7,Furman,74%,-7.1
0,Miami (FL),51%,-0.2,1.5,Syracuse,49%,0.2
0,Middle Tennessee,55%,-1.2,1.5,Old Dominion,45%,1.2
0,Mississippi State,37%,3.6,2,Texas A&M,63%,-3.6
0,Mississippi Valley State,9%,15.7,12.5,Jackson State,91%,-15.7
0,Monmouth,49%,0.2,-2,Rider,51%,-0.2
1,Mount St. Mary's,30%,5.6,7.5,Bryant,70%,-5.6
1,Omaha,4%,22.1,22.5,South Dakota State,96%,-22.1
0,UNLV,76%,-7.6,-3.5,New Mexico,24%,7.6
0,New Orleans,26%,7.2,8,Nicholls State,74%,-7.2
1,UNC Greensboro,51%,-0.3,-1,Samford,49%,0.3
0,NC State,29%,6.1,7,Florida State,71%,-6.1
0,North Texas,78%,-8.7,-5,UTEP,22%,8.7
1,Northeastern,65%,-4.3,-8,William & Mary,35%,4.3
0,Northern Arizona,39%,3.0,2,Idaho,61%,-3.0
0,Northern Colorado,21%,8.8,6,Montana State,79%,-8.8
0,Oklahoma,48%,0.6,2.5,Kansas State,52%,-0.6
0,Oregon,41%,2.4,2,Washington State,59%,-2.4
0,Oregon State,15%,11.8,2,Washington,85%,-11.8
