Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Texas Tech,86%,-12.8, -7.5 ,Northern Iowa,14%,12.8
0,Penn State,35%,4.2, 7.5 ,Texas A&M,65%,-4.2
1,Loyola (IL),21%,9.1, 3.5 ,Boston College,79%,-9.1
1,Villanova,49%,0.2, 2.5 ,UNC,51%,-0.2
1,Florida Atlantic,57%,-2.0, -6.5 ,Butler,43%,2.0
1,Oklahoma,50%,-0.0, -1.5 ,Iowa,50%,0.0
1,Arizona,56%,-1.7, -5.5 ,Michigan State,44%,1.7
1,Colorado State,25%,7.9, 8.5 ,Creighton,75%,-7.9
1,Arkansas,36%,3.9, -1.5 ,Memphis,64%,-3.9
0,Iowa State,63%,-3.9, -12.5 ,VCU,37%,3.9
1,Seton Hall,59%,-2.6, 4.5 ,USC,41%,2.6
1,Stanford,33%,5.0, 3.5 ,Michigan,67%,-5.0
0,Boise State,39%,3.2, 1.5 ,Virginia Tech,61%,-3.2
1,NC State,65%,-4.2, -8.5 ,Vanderbilt,35%,4.2
1,BYU,58%,-2.3, -10.5 ,Arizona State,42%,2.3
1,Tulane,77%,-8.5,NL,California,23%,8.5
