Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Creighton,31%,5.5,11.5,Kansas,69%,-5.5
1,Memphis,25%,7.5,9.5,Gonzaga,75%,-7.5
1,UNC,32%,5.0,NL,Baylor,68%,-5.0
1,Michigan,31%,5.3,6.5,Tennessee,69%,-5.3
1,New Mexico State,31%,5.3,6.5,Arkansas,69%,-5.3
1,Richmond,44%,1.6,4,Providence,56%,-1.6
1,Saint Mary's,45%,1.4,2.5,UCLA,55%,-1.4
1,St. Peter's,26%,7.0,8.5,Murray State,74%,-7.0
1,California Baptist,23%,8.3,6.5,Middle Tennessee,77%,-8.3
1,Purdue-Fort Wayne,25%,7.4,9.5,Drake,75%,-7.4
0,New Orleans,25%,7.4,9,Portland,75%,-7.4
1,UNC Asheville,24%,7.8,6.5,Stephen F. Austin,76%,-7.8
1,Northern Iowa,45%,1.2,NL,BYU,55%,-1.2
1,Oregon,34%,4.4,4,Texas A&M,66%,-4.4
1,Rice,27%,6.6,6.5,Ohio,73%,-6.6
1,VCU,50%,-0.1,4.5,Wake Forest,50%,0.1
0,Western Illinois,15%,11.9,7.5,UTEP,85%,-11.9
