Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southeast Missouri State,11%,14.5, 16.5 ,Lipscomb,89%,-14.5
0,Purdue-Fort Wayne,45%,1.5, -8 ,Detroit,55%,-1.5
0,Alabama State,24%,8.0, 2 ,Southern Miss,76%,-8.0
0,Purdue,66%,-4.5, 2 ,Penn State,34%,4.5
0,Wright State,35%,4.4, 1 ,Oakland,65%,-4.4
0,FLTECH,3%,23.3,NL,Jacksonville,97%,-23.3
0,Central Michigan,86%,-12.6,NL,AQUN*,14%,12.6
0,WARUR*,3%,24.0,NL,North Florida,97%,-24.0
0,Samford,74%,-7.5, -8 ,South Carolina State,26%,7.5
0,Radford,60%,-2.7, -5 ,North Carolina Central,40%,2.7
0,Maryland-Eastern Shore,10%,15.4, 20 ,Longwood,90%,-15.4
0,Southeastern Louisiana,31%,5.7, 3 ,Nicholls State,69%,-5.7
0,Stephen F. Austin,50%,-0.1, 5.5 ,Texas-Rio Grande Valley,50%,0.1
0,Xavier,45%,1.4, 1 ,TCU,55%,-1.4
0,Cleveland State,26%,7.3, 8 ,Milwaukee,74%,-7.3
0,Drake,83%,-11.3, -10.5 ,Valparaiso,17%,11.3
0,Jackson State,9%,16.4, 15 ,Arkansas State,91%,-16.4
0,Lamar,23%,8.5, 8.5 ,Texas A&M-Corpus Christi,77%,-8.5
0,Northwestern State,40%,2.7, 4.5 ,Incarnate Word,60%,-2.7
0,East Texas A&M,14%,12.5, 2 ,Houston Christian,86%,-12.5
0,Cal Poly,28%,6.8, 2.5 ,UC-Davis,72%,-6.8
0,UC-San Diego,48%,0.6, 3 ,UCSB,52%,-0.6
0,Cal State Bakersfield,11%,14.7, 16 ,UC-Irvine,89%,-14.7
0,Long Beach State,29%,6.2, 5.5 ,Cal State Fullerton,71%,-6.2
0,UC-Riverside,30%,6.1, 5.5 ,Cal State Northridge,70%,-6.1
0,Saint Louis,23%,8.6, 8 ,San Francisco,77%,-8.6
0,Northwestern State,52%,-0.4,NL,Houston Christian,48%,0.4
