Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Milwaukee,37%,3.8, -1.5 ,IU Indy,63%,-3.8,5.3
0,Vanderbilt,39%,3.0, 4.5 ,Auburn,61%,-3.0,1.5
0,UNC,57%,-2.0, -1.5 ,Miami (FL),43%,2.0,0.5
0,BYU,51%,-0.4, -3.5 ,Baylor,49%,0.4,3.1
0,Virginia,76%,-8.1, -7.5 ,Florida State,24%,8.1,0.6
0,George Mason,71%,-6.2, -4.5 ,Richmond,29%,6.2,1.7
0,Rhode Island,48%,0.4, 4.5 ,George Washington,52%,-0.4,4.1
0,Notre Dame,15%,12.2, 11.5 ,SMU,85%,-12.2,0.7
0,Fordham,21%,9.4, 4.5 ,St. Joseph's,79%,-9.4,4.9
0,Purdue,38%,3.4, 2.5 ,Nebraska,62%,-3.4,0.9
0,Marquette,17%,11.2, 9.5 ,Villanova,83%,-11.2,1.7
0,Wisconsin,22%,8.7, 10.5 ,Illinois,78%,-8.7,1.8
0,Eastern Illinois,54%,-1.1, -4.5 ,Western Illinois,46%,1.1,3.4
0,Duke,92%,-16.8,NL,Pitt,8%,16.8,N/A
0,Oklahoma State,51%,-0.2, 2.5 ,Arizona State,49%,0.2,2.7
0,Houston,92%,-17.2, -17.5 ,Utah,8%,17.2,0.3
0,Arkansas,69%,-5.8, -5.5 ,LSU,31%,5.8,0.3
0,Iowa State,74%,-7.3, -6.5 ,TCU,26%,7.3,0.8
0,Fresno State,8%,17.1, 19.5 ,Utah State,92%,-17.1,2.4
0,Colorado State,84%,-11.6, -16.5 ,Air Force,16%,11.6,4.9
0,San Jose State,14%,12.8, 12.5 ,UNLV,86%,-12.8,0.3
0,Washington State,5%,20.1, 21.5 ,Gonzaga,95%,-20.1,1.4
