Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland,12%,13.6,15.5,Purdue,88%,-13.6
0,Northwestern,13%,12.8,10,Illinois,87%,-12.8
0,UConn,53%,-0.9,-3.5,St. John's (NY),47%,0.9
0,UAB,14%,12.3,-8,Old Dominion,86%,-12.3
0,Charlotte,37%,3.5,6.5,Middle Tennessee,63%,-3.5
0,Colorado State,34%,4.5,2,Boise State,66%,-4.5
0,Detroit,31%,5.6,7.5,Oakland,69%,-5.6
0,Green Bay,30%,5.8,5.5,Milwaukee,70%,-5.8
0,Manhattan,31%,5.6,4,Quinnipiac,69%,-5.6
0,Marshall,21%,9.0,6,UTEP,79%,-9.0
0,Mercer,26%,7.3,3.5,UNC Greensboro,74%,-7.3
0,Monmouth,20%,9.6,8.5,Iona,80%,-9.6
0,Nebraska,7%,17.7,17,Iowa,93%,-17.7
0,Northern Iowa,22%,8.6,NL,Loyola (IL),78%,-8.6
0,Northern Kentucky,32%,5.1,6,Wright State,68%,-5.1
0,Robert Morris,18%,10.5,7.5,Youngstown State,82%,-10.5
0,Siena,44%,1.6,2,Rider,56%,-1.6
0,Stony Brook,68%,-5.2,-7,Maine,32%,5.2
