Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Eastern Washington,11%,14.6,12.5,Cincinnati,89%,-14.6
0,PSWB,10%,14.9,NL,Morgan State,90%,-14.9
0,Bryant,8%,17.2,14.5,Rutgers,92%,-17.2
1,Maryland,61%,-3.0,6,UAB,39%,3.0
0,Idaho State,5%,21.1,28.5,Iowa State,95%,-21.1
0,Air Force,45%,1.5,6.5,Delaware,55%,-1.5
0,San Jose State,17%,11.1,15.5,Texas Tech,83%,-11.1
0,Elon,33%,5.0,5,North Dakota,67%,-5.0
0,FRIENDS*,1%,31.3,NL,Wichita State,99%,-31.3
0,Lehigh,3%,23.8,NL,UNC,97%,-23.8
0,Texas A&M-Commerce,16%,11.5,3.5,Purdue-Fort Wayne,84%,-11.5
0,Sam Houston State,24%,8.0,7,Oklahoma State,76%,-8.0
1,Davidson,34%,4.5,-8,Clemson,66%,-4.5
0,San Francisco,23%,8.3,6,Boise State,77%,-8.3
0,CARO*,5%,20.0,NL,USC Upstate,95%,-20.0
0,Howard,14%,12.9,11.5,James Madison,86%,-12.9
0,Merrimack,42%,2.2,8.5,Maine,58%,-2.2
0,Lafayette,22%,8.8,9,Pepperdine,78%,-8.8
0,STAMB*,9%,16.3,NL,Western Illinois,91%,-16.3
0,EMENNO*,3%,23.8,NL,Radford,97%,-23.8
0,Chicago State,28%,6.5,NL,Southern Indiana,72%,-6.5
0,UC-Riverside,31%,5.6,8.5,Portland,69%,-5.6
0,NCMN*,5%,19.8,NL,St. Thomas,95%,-19.8
0,LINF,4%,21.6,NL,Portland State,96%,-21.6
0,Gardner-Webb,4%,22.0,23.5,Baylor,96%,-22.0
0,North Carolina Central,11%,14.5,21,Georgia,89%,-14.5
0,Northern Arizona,16%,11.5,18,Grand Canyon,84%,-11.5
0,Yale,28%,6.7,NL,Loyola Marymount,72%,-6.7
0,BARD*,17%,11.1,NL,Columbia,83%,-11.1
0,KEYST*,8%,16.8,NL,Binghamton,92%,-16.8
0,Robert Morris,21%,9.4,8.5,Towson,79%,-9.4
0,Army,2%,25.6,26,Indiana,98%,-25.6
0,Weber State,8%,16.8,16.5,Saint Mary's,92%,-16.8
0,UC-Davis,44%,1.6,3,Montana,56%,-1.6
0,Nevada,37%,3.6,4.5,Washington,63%,-3.6
0,Louisiana,61%,-3.1,NL,Pepperdine,39%,3.1
