Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Florida Atlantic,51%,-0.3, -2.5 ,Temple,49%,0.3
0,Penn State,31%,5.8, 2.5 ,Maryland,69%,-5.8
0,American,58%,-2.2, -6.5 ,Army,42%,2.2
0,Oakland,52%,-0.5, -3.5 ,Green Bay,48%,0.5
0,Milwaukee,32%,5.3, 3.5 ,Purdue-Fort Wayne,68%,-5.3
0,Charlotte,46%,1.2, -1.5 ,East Carolina,54%,-1.2
0,Wichita State,28%,6.6, 7.5 ,South Florida,72%,-6.6
0,Tulsa,36%,4.2, 2.5 ,UAB,64%,-4.2
0,North Texas,45%,1.4, 1.5 ,Tulane,55%,-1.4
0,UTSA,6%,19.5, 21.5 ,Memphis,94%,-19.5
0,Arizona State,8%,17.1, 17.5 ,Houston,92%,-17.1
0,Washington State,24%,8.0, 5.5 ,San Francisco,76%,-8.0
