Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,New Mexico State,19%,10.0, 9.5 ,Liberty,81%,-10.0
0,Mercer,62%,-3.3, -9.5 ,VMI,38%,3.3
0,UMBC,42%,2.2, 3.5 ,Bryant,58%,-2.2
0,NJIT,19%,10.1, 4.5 ,UMass-Lowell,81%,-10.1
0,James Madison,43%,2.0, 1.5 ,Appalachian State,57%,-2.0
0,Robert Morris,79%,-9.2, -5.5 ,IU Indy,21%,9.2
0,Binghamton,13%,13.1, 5.5 ,Albany (NY),87%,-13.1
0,Old Dominion,21%,9.2, 6.5 ,Georgia Southern,79%,-9.2
0,Hofstra,74%,-7.2, -7.5 ,Stony Brook,26%,7.2
0,Oakland,47%,0.7, -2.5 ,Milwaukee,53%,-0.7
0,UTEP,38%,3.5, 1.5 ,Delaware,62%,-3.5
0,Drexel,32%,5.3, 5.5 ,Monmouth,68%,-5.3
0,Detroit,18%,10.5, 10.5 ,Northern Kentucky,82%,-10.5
0,Elon,56%,-1.6, -3.5 ,Northeastern,44%,1.6
0,Youngstown State,22%,8.7, 6.5 ,Wright State,78%,-8.7
0,Green Bay,48%,0.6, -2.5 ,Cleveland State,52%,-0.6
0,The Citadel,12%,14.1, 9.5 ,UNC Greensboro,88%,-14.1
0,North Carolina A&T,15%,12.1, 12.5 ,William & Mary,85%,-12.1
0,West Georgia,30%,5.9, -3.5 ,Stetson,70%,-5.9
0,Queens (NC),42%,2.3, -1.5 ,Florida Gulf Coast,58%,-2.3
0,North Florida,14%,12.9, 9.5 ,North Alabama,86%,-12.9
0,Maine,12%,13.9, 14.5 ,Vermont,88%,-13.9
0,Jacksonville,31%,5.7, 9.5 ,Central Arkansas,69%,-5.7
0,St. Thomas,66%,-4.7, -9.5 ,North Dakota,34%,4.7
0,Arkansas State,44%,1.8, -3.5 ,South Alabama,56%,-1.8
0,California Baptist,47%,0.9, 1.5 ,Abilene Christian,53%,-0.9
0,College of Charleston,49%,0.2, 2.5 ,Towson,51%,-0.2
0,Kansas City,18%,10.7, 7.5 ,South Dakota,82%,-10.7
0,Eastern Illinois,28%,6.8, 6.5 ,Little Rock,72%,-6.8
0,Bellarmine,13%,13.3, 8.5 ,Lipscomb,87%,-13.3
0,Eastern Kentucky,22%,9.0, 7.5 ,Austin Peay,78%,-9.0
0,Morehead State,22%,9.0, 8.5 ,Tennessee State,78%,-9.0
0,Southern Indiana,22%,8.8, 5.5 ,Tennessee Tech,78%,-8.8
0,Tarleton State,63%,-3.8, -6.5 ,Southern Utah,37%,3.8
0,SIU-Edwardsville,28%,6.6, 8.5 ,UT-Martin,72%,-6.6
0,Wichita State,33%,5.0, 4.5 ,Florida Atlantic,67%,-5.0
0,Lindenwood,24%,8.1, 6.5 ,Southeast Missouri State,76%,-8.1
0,Idaho,37%,3.9, 3.5 ,Idaho State,63%,-3.9
0,UT Arlington,53%,-0.8, 1.5 ,Utah Tech,47%,0.8
0,Cal State Fullerton,37%,3.9, 3.5 ,UC-Davis,63%,-3.9
0,Eastern Washington,20%,9.9, 5.5 ,Weber State,80%,-9.9
0,UCSB,48%,0.7, -6.5 ,Cal State Bakersfield,52%,-0.7
0,Hawaii,59%,-2.6, -6.5 ,Cal Poly,41%,2.6
0,UC-Riverside,37%,3.7, 5.5 ,Long Beach State,63%,-3.7
0,Northern Arizona,41%,2.6, 3.5 ,Sacramento State,59%,-2.6
0,Northern Colorado,38%,3.5, 3.5 ,Portland State,62%,-3.5
0,Gonzaga,89%,-15.0, -18.5 ,Washington State,11%,15.0
0,San Diego,23%,8.3, 9.5 ,Seattle,77%,-8.3
0,Cal State Northridge,23%,8.3, 8.5 ,UC-San Diego,77%,-8.3
