Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Wake Forest,39%,3.2, 4.5 ,Virginia Tech,61%,-3.2,1.3
0,Florida,87%,-13.6, -12.5 ,Ole Miss,13%,13.6,1.1
0,Creighton,13%,13.4, 12.5 ,St. John's (NY),87%,-13.4,0.9
0,Florida State,23%,8.7, 8.5 ,Clemson,77%,-8.7,0.2
0,Rutgers,34%,4.7, 7.5 ,Minnesota,66%,-4.7,2.8
0,East Carolina,35%,4.2, 5.5 ,Charlotte,65%,-4.2,1.3
0,Loyola (IL),14%,12.7, 9.5 ,St. Joseph's,86%,-12.7,3.2
0,North Carolina Central,14%,12.7, 12.5 ,Howard,86%,-12.7,0.2
0,Marshall,45%,1.4, -1.5 ,Coastal Carolina,55%,-1.4,2.9
0,Cincinnati,18%,10.8, 10.5 ,Kansas,82%,-10.8,0.3
0,Texas State,58%,-2.4, -2.5 ,Louisiana,42%,2.4,0.1
0,Chattanooga,51%,-0.4, -3.5 ,The Citadel,49%,0.4,3.1
0,Georgia Southern,20%,9.7, 7.5 ,Appalachian State,80%,-9.7,2.2
0,UNC,61%,-3.0, -2.5 ,Syracuse,39%,3.0,0.5
0,Western Carolina,68%,-5.2, -8.5 ,VMI,32%,5.2,3.3
0,Mississippi State,57%,-1.9, 1.5 ,South Carolina,43%,1.9,3.4
0,Albany (NY),21%,9.4, 6.5 ,UMBC,79%,-9.4,2.9
0,Binghamton,14%,12.9, 9.5 ,UMass-Lowell,86%,-12.9,3.4
0,Xavier,44%,1.6, 3.5 ,Butler,56%,-1.6,1.9
0,Navy,76%,-8.1, -9.5 ,Army,24%,8.1,1.4
0,SIU-Edwardsville,38%,3.4, 4.5 ,Tennessee State,62%,-3.4,1.1
0,Penn,17%,11.1, 10.5 ,Yale,83%,-11.1,0.6
0,Davidson,45%,1.5, 1.5 ,Fordham,55%,-1.5,0.0
0,Hofstra,76%,-8.1, -8.5 ,Northeastern,24%,8.1,0.4
0,Tennessee,40%,2.7, 2.5 ,Vanderbilt,60%,-2.7,0.2
0,Penn State,6%,18.9, 18.5 ,Nebraska,94%,-18.9,0.4
0,Harvard,37%,3.8, 4.5 ,Cornell,63%,-3.8,0.7
0,Miami (FL),25%,7.8, 8.5 ,Virginia,75%,-7.8,0.7
0,Delaware,26%,7.5, 8.5 ,Middle Tennessee,74%,-7.5,1.0
0,Notre Dame,41%,2.4, 1.5 ,Pitt,59%,-2.4,0.9
0,Samford,49%,0.3, 3.5 ,Mercer,51%,-0.3,3.2
0,Duquesne,31%,5.5, 6.5 ,Dayton,69%,-5.5,1.0
0,Dartmouth,32%,5.2, 6.5 ,Columbia,68%,-5.2,1.3
0,Kansas City,4%,22.9, 18.5 ,North Dakota State,96%,-22.9,4.4
0,LIU,60%,-2.8, -2.5 ,Mercyhurst,40%,2.8,0.3
0,Wagner,44%,1.7, -1.5 ,Saint Francis (PA),56%,-1.7,3.2
0,Le Moyne,52%,-0.5, -2.5 ,Stonehill,48%,0.5,2.0
0,Central Connecticut,57%,-2.0, -3.5 ,Chicago State,43%,2.0,1.5
0,Central Arkansas,52%,-0.5, -1.5 ,Florida Gulf Coast,48%,0.5,1.0
0,Loyola (MD),20%,9.6, 8.5 ,Colgate,80%,-9.6,1.1
0,Georgia Tech,5%,20.7, 23.5 ,Louisville,95%,-20.7,2.8
0,Rhode Island,63%,-3.8, -4.5 ,La Salle,37%,3.8,0.7
0,Kansas State,8%,17.6, 14.5 ,Texas Tech,92%,-17.6,3.1
0,Old Dominion,34%,4.6, 4.5 ,Southern Miss,66%,-4.6,0.1
0,Arizona,44%,1.8, 5.5 ,Houston,56%,-1.8,3.7
0,Valparaiso,26%,7.5, 6.5 ,UIC,74%,-7.5,1.0
0,North Dakota,34%,4.7, 6.5 ,South Dakota State,66%,-4.7,1.8
0,Utah Valley,60%,-2.8, -5.5 ,UT Arlington,40%,2.8,2.7
0,UNLV,83%,-11.3, -15.5 ,Air Force,17%,11.3,4.2
0,Washington,47%,0.7, -3.5 ,Maryland,53%,-0.7,4.2
0,Missouri State,33%,4.9, 3.5 ,Florida International,67%,-4.9,1.4
0,Arkansas State,83%,-11.2, -15.5 ,Louisiana-Monroe,17%,11.2,4.3
0,Ohio,62%,-3.3, -5.5 ,Northern Illinois,38%,3.3,2.2
0,West Georgia,15%,12.1, 11.5 ,Queens (NC),85%,-12.1,0.6
0,Oklahoma State,41%,2.4, 3.5 ,Colorado,59%,-2.4,1.1
0,Jacksonville State,18%,10.7, 7.5 ,Sam Houston State,82%,-10.7,3.2
0,Texas,47%,0.7, 2.5 ,Georgia,53%,-0.7,1.8
0,James Madison,55%,-1.5, -1.5 ,Georgia State,45%,1.5,0.0
0,North Florida,29%,6.2, 2.5 ,Stetson,71%,-6.2,3.7
0,Boston College,9%,16.6, 16.5 ,SMU,91%,-16.6,0.1
0,Lindenwood,41%,2.4, -2.5 ,Tennessee Tech,59%,-2.4,4.9
0,Troy,36%,4.0, -2.5 ,South Alabama,64%,-4.0,6.5
0,Hampton,27%,6.9, 4.5 ,Stony Brook,73%,-6.9,2.4
0,Western Kentucky,12%,13.7, 7.5 ,Liberty,88%,-13.7,6.2
0,Missouri,21%,9.3, 10.5 ,Arkansas,79%,-9.3,1.2
0,UNC Wilmington,65%,-4.3, -2.5 ,Campbell,35%,4.3,1.8
0,Oregon,20%,9.8, 5.5 ,USC,80%,-9.8,4.3
0,Southeast Missouri State,57%,-2.1, -1.5 ,Little Rock,43%,2.1,0.6
0,Southern Utah,33%,5.1, 6.5 ,Abilene Christian,67%,-5.1,1.4
0,Arizona State,42%,2.3, 7.5 ,Baylor,58%,-2.3,5.2
0,San Jose State,13%,13.5, 16.5 ,Boise State,87%,-13.5,3.0
0,Evansville,14%,12.7, 14.5 ,Murray State,86%,-12.7,1.8
0,Monmouth,30%,5.9, 4.5 ,College of Charleston,70%,-5.9,1.4
0,ETSU,63%,-3.8, -6.5 ,UNC Greensboro,37%,3.8,2.7
0,Delaware State,17%,11.2, 5.5 ,Morgan State,83%,-11.2,5.7
0,Maine,28%,6.5, 3.5 ,New Hampshire,72%,-6.5,3.0
0,Longwood,35%,4.5, 4.5 ,Charleston Southern,65%,-4.5,0.0
0,Jackson State,49%,0.3, -1.5 ,Alcorn State,51%,-0.3,1.8
0,Winthrop,30%,6.1, 7.5 ,High Point,70%,-6.1,1.4
0,South Carolina State,22%,8.8, 9.5 ,Norfolk State,78%,-8.8,0.7
0,Morehead State,72%,-6.5, -8.5 ,Western Illinois,28%,6.5,2.0
0,Southern Indiana,21%,9.1, 4.5 ,Eastern Illinois,79%,-9.1,4.6
0,Houston Christian,30%,6.0, 2.5 ,Northwestern State,70%,-6.0,3.5
0,Texas-Rio Grande Valley,64%,-4.0, -3.5 ,Southeastern Louisiana,36%,4.0,0.5
