Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ohio,56%,-1.7, -4.5 ,Bowling Green State,44%,1.7
0,Buffalo,33%,5.1, 2.5 ,Northern Illinois,67%,-5.1
0,Western Michigan,6%,18.7, 17 ,Akron,94%,-18.7
0,UAB,61%,-3.2, -2 ,East Carolina,39%,3.2
0,Eastern Michigan,29%,6.3, 4.5 ,Ball State,71%,-6.3
0,Central Michigan,28%,6.5, 7 ,Kent State,72%,-6.5
0,Loyola (IL),58%,-2.4, -4 ,Richmond,42%,2.4
0,Toledo,29%,6.2, 3.5 ,Miami (OH),71%,-6.2
0,Purdue,56%,-1.7, 1.5 ,Michigan,44%,1.7
0,Iowa State,67%,-5.0, -8.5 ,UCF,33%,5.0
0,Tennessee,63%,-3.8, -3 ,Kentucky,37%,3.8
0,Florida,65%,-4.2, -1.5 ,Mississippi State,35%,4.2
0,Auburn,77%,-8.3, -9 ,Vanderbilt,23%,8.3
0,BYU,45%,1.4, 2.5 ,West Virginia,55%,-1.4
0,Utah,29%,6.1, 8.5 ,Cincinnati,71%,-6.1
0,Syracuse,60%,-2.9, 1.5 ,Miami (FL),40%,2.9
0,Southeast Missouri State,31%,5.5, 5 ,Little Rock,69%,-5.5
0,UIC,48%,0.4, 1.5 ,Murray State,52%,-0.4
0,UCLA,38%,3.6, 6.5 ,Illinois,62%,-3.6
0,Arizona,60%,-2.7, -3.5 ,Kansas State,40%,2.7
0,George Mason,61%,-3.2, -1 ,Saint Louis,39%,3.2
0,Indiana State,26%,7.4, 7.5 ,Northern Iowa,74%,-7.4
0,DePaul,8%,17.5, 18.5 ,Marquette,92%,-17.5
0,North Texas,67%,-5.0, -6 ,Rice,33%,5.0
0,Indiana,14%,12.7, 11 ,Michigan State,86%,-12.7
0,Penn State,26%,7.3, 4.5 ,USC,74%,-7.3
0,Alabama,69%,-5.8, -3.5 ,Texas,31%,5.8
0,Georgia,21%,9.1, 8 ,Texas A&M,79%,-9.1
0,UConn,41%,2.7, 3 ,Creighton,59%,-2.7
0,Colorado,11%,14.9, 16.5 ,Kansas,89%,-14.9
0,Pitt,25%,7.5,NL,SMU,75%,-7.5
0,Loyola Marymount,59%,-2.7, -2 ,Pepperdine,41%,2.7
0,Air Force,7%,18.1, 15 ,UNLV,93%,-18.1
0,Santa Clara,20%,9.7, 9.5 ,Saint Mary's,80%,-9.7
0,Colorado State,29%,6.4, 6 ,Utah State,71%,-6.4
0,Northwestern,35%,4.2, 9 ,Oregon,65%,-4.2
0,San Diego State,76%,-8.0, -6.5 ,San Jose State,24%,8.0
