Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Rutgers,24%,7.9,12,Purdue,76%,-7.9
0,Providence,63%,-3.8,-4,Butler,37%,3.8
0,Houston,74%,-7.1,-7,Wichita State,26%,7.1
0,Michigan,37%,3.6,3,Wisconsin,63%,-3.6
0,Washington State,16%,11.1,7.5,USC,84%,-11.1
0,Cleveland State,83%,-10.9,-10,Green Bay,17%,10.9
0,East Carolina,21%,9.1,9,UCF,79%,-9.1
0,Fairfield,11%,14.5,12,Iona,89%,-14.5
0,George Mason,61%,-3.1,-5,Fordham,39%,3.1
0,Purdue-Fort Wayne,63%,-3.7,-4,Milwaukee,37%,3.7
0,Jacksonville State,40%,2.9,2.5,Bellarmine,60%,-2.9
0,Lehigh,31%,5.3,4,Loyola (MD),69%,-5.3
0,Marquette,44%,1.6,1,Creighton,56%,-1.6
0,Memphis,51%,-0.2,-2.5,SMU,49%,0.2
0,Mississippi State,54%,-1.0,-5,Missouri,46%,1.0
0,Missouri State,50%,0.1,1.5,Northern Iowa,50%,-0.1
0,New Mexico,66%,-4.6,-5.5,San Jose State,34%,4.6
0,NJIT,53%,-0.9,-2.5,Maine,47%,0.9
0,Northern Kentucky,36%,4.0,5,Oakland,64%,-4.0
0,Quinnipiac,21%,9.0,6,Marist,79%,-9.0
0,Rider,38%,3.4,3,Manhattan,62%,-3.4
0,St. Peter's,43%,1.8,-2,Siena,57%,-1.8
0,Stony Brook,45%,1.3,2.5,Hartford,55%,-1.3
0,Temple,28%,6.3,7.5,Cincinnati,72%,-6.3
0,Wright State,49%,0.1,-1,Detroit,51%,-0.1
