Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,East Carolina,15%,12.6,11.5,Tulane,85%,-12.6
0,Miami (OH),27%,7.2,8.5,Buffalo,73%,-7.2
0,Bowling Green State,18%,10.9,10,Ohio,82%,-10.9
0,Eastern Michigan,26%,7.4,5,Northern Illinois,74%,-7.4
0,New Mexico State,33%,5.1,NL,Tarleton State,67%,-5.1
0,California Baptist,25%,7.9,6.5,Southern Utah,75%,-7.9
0,Charleston Southern,8%,17.2,9,UNC Asheville,92%,-17.2
0,Northern Iowa,11%,15.2,NL,Bradley,89%,-15.2
0,Monmouth,38%,3.5,NL,Hampton,62%,-3.5
0,Gardner-Webb,41%,2.7,-4,USC Upstate,59%,-2.7
0,Indiana State,38%,3.6,-3,Belmont,62%,-3.6
0,The Citadel,24%,8.2,6,Mercer,76%,-8.2
0,Campbell,24%,8.2,6,Longwood,76%,-8.2
0,Toledo,67%,-5.2,-4,Ball State,33%,5.2
0,VMI,15%,12.2,13.5,Chattanooga,85%,-12.2
0,North Dakota,44%,1.6,1,Denver,56%,-1.6
0,Murray State,14%,12.8,10,Drake,86%,-12.8
0,Akron,34%,4.8,4.5,Kent State,66%,-4.8
0,Abilene Christian,16%,11.8,8,Sam Houston State,84%,-11.8
0,Central Michigan,43%,1.9,5,Western Michigan,57%,-1.9
0,Southeast Missouri State,21%,9.3,2,Morehead State,79%,-9.3
0,Winthrop,39%,3.2,1.5,Radford,61%,-3.2
0,Stephen F. Austin,32%,5.4,8,Utah Valley,68%,-5.4
0,Portland,23%,8.5,6.5,BYU,77%,-8.5
0,Grand Canyon,70%,-6.0,-1,Utah Tech,30%,6.0
0,Omaha,32%,5.4,-1.5,Kansas City,68%,-5.4
0,Missouri State,32%,5.4,1.5,Southern Illinois,68%,-5.4
0,UT Arlington,34%,4.8,7,Seattle,66%,-4.8
0,UT-Martin,42%,2.4,-3,Tennessee Tech,58%,-2.4
0,New Mexico,54%,-1.2,-2,Colorado State,46%,1.2
0,Pacific,25%,8.0,7,San Francisco,75%,-8.0
0,Dayton,47%,0.8,-1,Saint Louis,53%,-0.8
