Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Arizona,84%,-11.3,-11.5,Arizona State,16%,11.3
0,Virginia,19%,10.0,11,Duke,81%,-10.0
0,Kansas,51%,-0.2,-1.5,Texas,49%,0.2
0,Alabama A&M,24%,8.0,4.5,Grambling,76%,-8.0
0,Alabama State,15%,11.7,10.5,Southern,85%,-11.7
0,Alcorn State,84%,-11.1,-9.5,Mississippi Valley State,16%,11.1
0,Austin Peay,8%,16.2,19.5,Belmont,92%,-16.2
0,Charlotte,44%,1.5,151.5,Florida International,56%,-1.5
0,Chattanooga,64%,-3.8,-4.5,Mercer,36%,3.8
0,Eastern Illinois,29%,6.3,13.5,Tennessee Tech,71%,-6.3
0,Furman,72%,-6.3,-6,ETSU,28%,6.3
0,George Mason,27%,6.7,7,Richmond,73%,-6.7
0,Hartford,35%,4.3,1.5,UMass-Lowell,65%,-4.3
0,Holy Cross,9%,16.2,16.5,Colgate,91%,-16.2
0,Howard,77%,-8.3,-15,Delaware State,23%,8.3
0,Jackson State,64%,-3.9,-3.5,Arkansas-Pine Bluff,36%,3.9
0,James Madison,31%,5.5,4.5,Drexel,69%,-5.5
0,Lafayette,15%,11.9,10,Navy,85%,-11.9
0,Montana State,78%,-8.6,-10,Idaho State,22%,8.6
0,New Hampshire,31%,5.4,4.5,Stony Brook,69%,-5.4
0,North Carolina Central,51%,-0.2,-2,South Carolina State,49%,0.2
0,UNC Greensboro,66%,-4.4,-5,Western Carolina,34%,4.4
0,UNC Wilmington,29%,6.2,NL,Hofstra,71%,-6.2
0,Northern Arizona,22%,8.8,10,Northern Colorado,78%,-8.8
0,Pitt,12%,13.3,12.5,Virginia Tech,88%,-13.3
0,Prairie View,47%,0.9,2,Florida A&M,53%,-0.9
0,Presbyterian,52%,-0.6,-4.5,Hampton,48%,0.6
0,South Dakota,23%,8.3,7,North Dakota State,77%,-8.3
0,Southeast Missouri State,51%,-0.4,-1,SIU-Edwardsville,49%,0.4
0,Southern Utah,49%,0.2,2.5,Montana,51%,-0.2
0,Temple,62%,-3.5,-4,South Florida,38%,3.5
0,UTEP,16%,11.4,10,North Texas,84%,-11.4
0,UTSA,22%,8.5,12.5,Middle Tennessee,78%,-8.5
0,Texas Southern,90%,-14.7,-7.5,Bethune-Cookman,10%,14.7
0,Toccoa Falls,18%,10.4,NL,Charleston Southern,82%,-10.4
