Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Samford,57%,-2.0, -1 ,Furman,43%,2.0
0,Charleston Southern,37%,3.6, -2 ,USC Upstate,63%,-3.6
0,Colgate,57%,-2.1, -6 ,Army,43%,2.1
0,Old Dominion,15%,12.4, 11 ,Appalachian State,85%,-12.4
0,Radford,30%,6.1, 2.5 ,UNC Asheville,70%,-6.1
0,Presbyterian,22%,8.9, 7.5 ,Winthrop,78%,-8.9
0,Wisconsin,45%,1.5, 5.5 ,Maryland,55%,-1.5
0,Loyola (IL),21%,9.5, 7.5 ,George Mason,79%,-9.5
0,UMass,35%,4.3, 5 ,Rhode Island,65%,-4.3
0,Charlotte,20%,9.9, 9 ,Temple,80%,-9.9
0,UTSA,22%,9.0, 10 ,Florida Atlantic,78%,-9.0
0,VMI,15%,12.2, 12.5 ,Wofford,85%,-12.2
0,The Citadel,15%,12.2, 12 ,Mercer,85%,-12.2
0,Chattanooga,64%,-4.1, -11 ,Western Carolina,36%,4.1
0,Duquesne,35%,4.3, 9 ,St. Joseph's,65%,-4.3
0,Northern Iowa,18%,10.6, 8 ,Drake,82%,-10.6
0,Missouri State,22%,8.8, 4.5 ,Indiana State,78%,-8.8
0,Auburn,85%,-12.1, -12 ,LSU,15%,12.1
0,Houston,78%,-8.7, -8.5 ,West Virginia,22%,8.7
0,TCU,12%,13.7, 14 ,Texas Tech,88%,-13.7
0,Richmond,22%,8.7, 8.5 ,George Washington,78%,-8.7
0,ETSU,33%,4.8, 2 ,UNC Greensboro,67%,-4.8
0,Virginia Tech,21%,9.5, 11 ,Florida State,79%,-9.5
0,Virginia,91%,-16.0, 1 ,Miami (FL,9%,16.0
0,Fordham,29%,6.2, 4.5 ,La Salle,71%,-6.2
0,Florida Gulf Coast,33%,4.8, 3 ,Jacksonville,67%,-4.8
0,North Alabama,91%,-16.0, -2.5 ,Queens University,9%,16.0
0,Stetson,27%,7.0, 8.5 ,North Florida,73%,-7.0
0,Longwood,53%,-1.0, -1.5 ,Gardner-Webb,47%,1.0
0,American,52%,-0.5, -1.5 ,Lafayette,48%,0.5
0,Navy,32%,5.2, 1 ,Lehigh,68%,-5.2
0,Loyola (MD),23%,8.5, 5 ,Bucknell,77%,-8.5
0,North Texas,71%,-6.2, -4.5 ,Wichita State,29%,6.2
0,West Georgia,23%,8.6, 3.5 ,Central Arkansas,77%,-8.6
0,DePaul,7%,18.6, 14.5 ,UConn,93%,-18.6
0,UAB,63%,-3.9, -8.5 ,Tulsa,37%,3.9
0,Oral Roberts,9%,16.7, 14.5 ,St. Thomas,91%,-16.7
0,Arkansas State,75%,-7.7, -8 ,Southern Miss,25%,7.7
0,Omaha,55%,-1.3, -1 ,South Dakota,45%,1.3
0,Oklahoma State,37%,3.7, 7.5 ,Kansas State,63%,-3.7
0,UIC,18%,10.4, 7.5 ,Bradley,82%,-10.4
0,Xavier,28%,6.8, 6 ,Creighton,72%,-6.8
0,Murray State,49%,0.3, -4.5 ,Evansville,51%,-0.3
0,Saint Mary's,56%,-1.7, -4 ,Santa Clara,44%,1.7
0,Belmont,55%,-1.4, 3.5 ,Illinois State,45%,1.4
0,Rutgers,24%,7.9, 7 ,Northwestern,76%,-7.9
0,Texas,37%,3.9, 6.5 ,Ole Miss,63%,-3.9
0,Alabama,52%,-0.5, 1.5 ,Mississippi State,48%,0.5
0,California,21%,9.2, 11 ,SMU,79%,-9.2
0,Nevada,30%,6.1, 8 ,Boise State,70%,-6.1
0,UNLV,17%,11.1, 10.5 ,Utah State,83%,-11.1
0,Syracuse,26%,7.3, 11 ,Stanford,74%,-7.3
