Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Princeton,22%,9.0, 7.5 ,Yale,78%,-9.0
0,Maine,26%,7.3, 8.5 ,Bryant,74%,-7.3
0,Loyola (IL),20%,9.6, 9.5 ,VCU,80%,-9.6
1,Wisconsin,35%,4.4, 2.5 ,Michigan State,65%,-4.4
1,Tennessee,42%,2.3, 5.5 ,Auburn,58%,-2.3
0,South Carolina State,33%,5.1, 1.5 ,Norfolk State,67%,-5.1
1,Dartmouth,42%,2.2, 5.5 ,Cornell,58%,-2.2
1,Tulane,21%,9.4, 8.5 ,Memphis,79%,-9.4
0,St. Joseph's,36%,4.2, -1 ,George Mason,64%,-4.2
1,Michigan,32%,5.4, 4.5 ,Maryland,68%,-5.4
1,Alabama,46%,1.2, 3.5 ,Florida,54%,-1.2
0,UAB,30%,6.0, 3.5 ,North Texas,70%,-6.0
1,Arizona,28%,6.6, 6.5 ,Houston,72%,-6.6
1,Boise State,46%,1.1, -1 ,Colorado State,54%,-1.1
0,Creighton,24%,8.0, 6.5 ,St. John's (NY),76%,-8.0
0,Mount St. Mary's,33%,5.1, 4.5 ,Iona,67%,-5.1
0,Miami (OH),25%,7.9, 6.5 ,Akron,75%,-7.9
1,Louisville,31%,5.6, 5.5 ,Duke,69%,-5.6
0,Jacksonville State,20%,9.5, 6.5 ,Liberty,80%,-9.5
0,UC-Irvine,27%,7.1, 6.5 ,UC-San Diego,73%,-7.1
1,Alabama State,41%,2.6, 3.5 ,Jackson State,59%,-2.6
0,Grand Canyon,41%,2.7, -4.5 ,Utah Valley,59%,-2.7
0,Utah State,31%,5.7,NL,Colorado State,69%,-5.7
