Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Arizona,43%,1.9,-4.5,USC,57%,-1.9
0,Duke,89%,-13.9,NL,Pitt,11%,13.9
0,Kansas,71%,-5.9,-6.5,TCU,29%,5.9
0,Ole Miss,8%,16.9,16.5,Kentucky,92%,-16.9
0,Purdue,44%,1.7,-3.5,Wisconsin,56%,-1.7
0,Providence,28%,6.3,9.5,Villanova,72%,-6.3
0,Tennessee,92%,-16.5,-16,Georgia,8%,16.5
0,Cincinnati,8%,16.5,14.5,Houston,92%,-16.5
0,Nebraska,10%,14.8,14.5,Ohio State,90%,-14.8
0,Akron,59%,-2.5,-3,Ball State,41%,2.5
1,American,54%,-1.2,2.5,Holy Cross,46%,1.2
0,Binghamton,27%,6.7,6.5,UMBC,73%,-6.7
1,Bucknell,45%,1.3,6,Lafayette,55%,-1.3
0,Cal State Northridge,8%,16.6,NL,UCSB,92%,-16.6
0,Dayton,48%,0.5,NL,Richmond,52%,-0.5
1,Eastern Kentucky,55%,-1.4,4,Kennesaw State,45%,1.4
0,Florida,51%,-0.3,1,Vanderbilt,49%,0.3
1,Green Bay,17%,10.7,10,Detroit,83%,-10.7
0,Hartford,40%,2.6,2.5,Albany (NY),60%,-2.6
1,UIC,64%,-3.9,2.5,Milwaukee,36%,3.9
1,IUPUI,8%,16.5,23,Oakland,92%,-16.5
0,Kent State,83%,-10.7,-8.5,Northern Illinois,17%,10.7
0,Louisville,18%,10.5,NL,Virginia Tech,82%,-10.5
0,Miami (OH),47%,0.8,-3.5,Central Michigan,53%,-0.8
0,Michigan State,35%,4.3,4.5,Michigan,65%,-4.3
0,Missouri,29%,6.1,7,South Carolina,71%,-6.1
0,Nevada,13%,12.7,10.5,Boise State,87%,-12.7
0,New Hampshire,45%,1.4,3.5,UMass-Lowell,55%,-1.4
0,NJIT,18%,10.2,9.5,Stony Brook,82%,-10.2
1,North Alabama,19%,9.9,11,Florida Gulf Coast,81%,-9.9
1,North Florida,62%,-3.2,4,Lipscomb,38%,3.2
0,Ohio,82%,-10.2,-8.5,Bowling Green State,18%,10.2
1,Robert Morris,25%,7.4,8.5,Youngstown State,75%,-7.4
0,St. Peter's,55%,-1.4,-4,Manhattan,45%,1.4
0,San Jose State,35%,4.1,5,Air Force,65%,-4.1
0,Southern Utah,32%,5.2,3.5,Montana State,68%,-5.2
0,St. Bonaventure,35%,4.1,NL,VCU,65%,-4.1
1,Stetson,47%,0.7,-1,Central Arkansas,53%,-0.7
0,Toledo,43%,1.8,2.5,Buffalo,57%,-1.8
0,Vermont,94%,-18.6,-19.5,Maine,6%,18.6
0,West Virginia,30%,5.7,5,Oklahoma,70%,-5.7
0,Western Michigan,31%,5.3,4.5,Eastern Michigan,69%,-5.3
