Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Arkansas,29%,6.3,4,Kansas,71%,-6.3
1,Auburn,29%,6.3,5.5,Houston,71%,-6.3
1,Maryland,27%,7.2,8.5,Alabama,73%,-7.2
1,Penn State,31%,5.9,5.5,Texas,69%,-5.9
1,Northwestern,28%,6.9,7.5,UCLA,72%,-6.9
1,Duke,64%,-4.2,-3.5,Tennessee,36%,4.2
1,Furman,30%,6.1,5,San Diego State,70%,-6.1
1,Princeton,19%,10.3,NL,Missouri,81%,-10.3
0,Michigan,49%,0.3,1.5,Vanderbilt,51%,-0.3
1,Cincinnati,59%,-2.7,-1.5,Hofstra,41%,2.7
