Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina Central,5%,20.8, 24.5 ,Penn State,95%,-20.8
0,Missouri State,35%,4.4, 1.5 ,Delaware,65%,-4.4
0,Merrimack,39%,3.2, 1.5 ,Sacred Heart,61%,-3.2
0,Southern,2%,25.8, 30.5 ,Illinois,98%,-25.8
0,Marist,27%,6.8, 3.5 ,Quinnipiac,73%,-6.8
0,Towson,40%,2.9, 1.5 ,William & Mary,60%,-2.9
0,UMass-Lowell,3%,25.6, 32.5 ,Iowa,97%,-25.6
0,Dartmouth,3%,25.2, 35.5 ,Florida,97%,-25.2
0,UMBC,53%,-0.7, -11.5 ,Coppin State,47%,0.7
0,Detroit,17%,11.0, 9.5 ,Youngstown State,83%,-11.0
0,Manhattan,41%,2.4, -2.5 ,Rider,59%,-2.4
0,IU Indy,16%,11.6, 3.5 ,Cleveland State,84%,-11.6
0,Campbell,21%,9.5, 9.5 ,Hofstra,79%,-9.5
0,UNC Wilmington,67%,-4.9, -9.5 ,North Carolina A&T,33%,4.9
0,Drexel,25%,7.7, 8.5 ,College of Charleston,75%,-7.7
0,Kent State,8%,16.8, 25.5 ,Purdue,92%,-16.8
0,Belmont,72%,-6.5, -8.5 ,Indiana State,28%,6.5
0,Cornell,4%,21.7, 26.5 ,Michigan State,96%,-21.7
0,Northern Kentucky,22%,9.0, 2.5 ,Robert Morris,78%,-9.0
0,Western Kentucky,39%,3.2, -4.5 ,Jacksonville State,61%,-3.2
0,Stony Brook,28%,6.5, 1.5 ,Hampton,72%,-6.5
0,Northeastern,25%,7.5, 5.5 ,Elon,75%,-7.5
0,Oakland,49%,0.3, 2.5 ,Wright State,51%,-0.3
0,Southern Illinois,23%,8.4, 6.5 ,Murray State,77%,-8.4
0,Iona,56%,-1.6, -4.5 ,Mount St. Mary's,44%,1.6
0,St. Peter's,27%,6.9, 3.5 ,Fairfield,73%,-6.9
0,LIU,5%,20.6, 30.5 ,Georgia,95%,-20.6
0,Lipscomb,25%,7.6, 13.5 ,Cincinnati,75%,-7.6
0,McNeese State,7%,18.1, 24.5 ,Michigan,93%,-18.1
0,Delaware State,5%,20.2, 20.5 ,Rutgers,95%,-20.2
0,New Haven,0%,37.9, 41.5 ,Vanderbilt,100%,-37.9
0,UTEP,28%,6.7, 3.5 ,Louisiana Tech,72%,-6.7
0,Alabama State,4%,22.0, 20.5 ,Mississippi State,96%,-22.0
0,Lamar,34%,4.6, -3.5 ,Northwestern State,66%,-4.6
0,Stephen F. Austin,64%,-4.0, -7.5 ,East Texas A&M,36%,4.0
0,New Orleans,26%,7.3, 3.5 ,Texas-Rio Grande Valley,74%,-7.3
0,Middle Tennessee,4%,22.0, 27.5 ,Houston,96%,-22.0
0,Southern Miss,6%,19.0, 18.5 ,LSU,94%,-19.0
0,Valparaiso,20%,9.9, 11.5 ,Northern Iowa,80%,-9.9
0,James Madison,6%,19.3, 24.5 ,Arkansas,94%,-19.3
0,Evansville,11%,14.7, 12.5 ,Bradley,89%,-14.7
0,Tarleton State,30%,6.1, 2.5 ,UT Arlington,70%,-6.1
0,Yale,13%,13.6, 16.5 ,Alabama,87%,-13.6
0,California Baptist,27%,6.9, 8.5 ,Utah Valley,73%,-6.9
0,Purdue-Fort Wayne,36%,4.1, 2.5 ,Milwaukee,64%,-4.1
0,Mississippi Valley State,1%,35.6, 44.5 ,Oklahoma,99%,-35.6
0,Bethune-Cookman,4%,22.0, 19.5 ,Oklahoma State,96%,-22.0
0,Prairie View,2%,28.8, 30.5 ,Texas A&M,98%,-28.8
0,Houston Christian,1%,30.9, 36.5 ,Iowa State,99%,-30.9
0,Alcorn State,4%,22.2, 28.5 ,Ole Miss,96%,-22.2
0,Jackson State,5%,21.0, 32.5 ,TCU,95%,-21.0
0,Nicholls State,33%,4.9, 5.5 ,Texas A&M-Corpus Christi,67%,-4.9
0,South Dakota State,2%,26.4, 32.5 ,Arizona,98%,-26.4
0,Illinois State,40%,3.0, -2.5 ,Drake,60%,-3.0
0,Southern Utah,24%,8.2, 6.5 ,Utah Tech,76%,-8.2
0,Fairleigh Dickinson,3%,24.0, 23.5 ,Minnesota,97%,-24.0
0,La Sierra,2%,28.9,NL,UNLV,98%,-28.9
0,Queens (NC),4%,22.3, 24.5 ,Auburn,96%,-22.3
0,Utah,35%,4.4, 11.5 ,Washington,65%,-4.4
