Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Butler,27%,6.8,8,St. John's (NY),73%,-6.8
0,Cleveland State,71%,-6.2,-6.5,Milwaukee,29%,6.2
0,Columbia,13%,13.2,15,Harvard,87%,-13.2
0,Cornell,46%,1.2,1,Dartmouth,54%,-1.2
0,Purdue-Fort Wayne,71%,-6.0,-5.5,Green Bay,29%,6.0
0,Marist,39%,3.1,2,Siena,61%,-3.1
0,Maryland,65%,-4.1,-2,Nebraska,35%,4.1
0,Missouri,29%,6.1,11,Mississippi State,71%,-6.1
0,Northern Kentucky,48%,0.5,1.5,Detroit,52%,-0.5
0,Ohio,52%,-0.5,1,Kent State,48%,0.5
0,Penn,27%,6.9,NL,Yale,73%,-6.9
0,Princeton,55%,-1.4,-2,Brown,45%,1.4
0,Richmond,33%,5.0,NL,VCU,67%,-5.0
0,Rider,31%,5.6,7,Monmouth,69%,-5.6
0,St. Peter's,47%,0.9,1,Fairfield,53%,-0.9
0,Wright State,37%,3.7,4,Oakland,63%,-3.7
