Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Valparaiso,40%,2.8, 2 ,Western Michigan,60%,-2.8
0,VULYN,2%,27.2,NL,Radford,98%,-27.2
0,SNOK,6%,19.3,NL,Northwestern State,94%,-19.3
0,Houston Christian,1%,31.1, 33 ,Texas A&M,99%,-31.1
1,Grambling,25%,7.8, 6 ,Norfolk State,75%,-7.8
0,UIC,29%,6.2, 6 ,Seattle,71%,-6.2
0,DEF,3%,25.5,NL,Purdue-Fort Wayne,97%,-25.5
0,Rider,40%,2.8, 4 ,Penn,60%,-2.8
1,Delaware State,57%,-2.0, 3.5 ,Alabama State,43%,2.0
0,Delaware,40%,2.8, 2.5 ,St. Peter's,60%,-2.8
1,Akron,39%,3.1, 3.5 ,Yale,61%,-3.1
0,LOYOLO,5%,20.9,NL,Southeastern Louisiana,95%,-20.9
0,Holy Cross,34%,4.6, 5.5 ,Siena,66%,-4.6
0,Longwood,54%,-1.3, -3 ,North Carolina Central,46%,1.3
0,DILD,4%,22.7,NL,Tulane,96%,-22.7
0,TXWESL,4%,21.6,NL,Stephen F. Austin,96%,-21.6
0,St. John's (NY),63%,-3.9, -7 ,Providence,37%,3.9
0,Appalachian State,22%,8.8, 12 ,North Texas,78%,-8.8
0,SDSM*,6%,18.9,NL,North Dakota,94%,-18.9
1,Dayton,53%,-0.8, 3.5 ,Cincinnati,47%,0.8
0,Jackson State,9%,16.4, 14 ,UTEP,91%,-16.4
0,Florida A&M,2%,26.1, 34 ,BYU,98%,-26.1
0,Southern,18%,10.5, 9 ,Loyola Marymount,82%,-10.5
