Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,62%,-3.3,-2.5,Xavier,38%,3.3
0,UCF,11%,14.5,15.5,Houston,89%,-14.5
0,Oklahoma State,14%,12.1,10,Kansas,86%,-12.1
0,Arizona,56%,-1.7,-5.5,Arizona State,44%,1.7
0,Texas,41%,2.5,-3,Oklahoma,59%,-2.5
0,Pepperdine,2%,25.5,19.5,Gonzaga,98%,-25.5
0,Baylor,56%,-1.6,-2,Iowa State,44%,1.6
0,Virginia,74%,-7.2,-9.5,Georgia Tech,26%,7.2
0,Florida State,4%,21.0,17,Duke,96%,-21.0
0,Texas Tech,44%,1.5,4.5,TCU,56%,-1.5
0,Louisville,7%,17.4,23.5,Kentucky,93%,-17.4
0,New Mexico,53%,-0.7,-3,Wyoming,47%,0.7
0,West Virginia,45%,1.5,1,Kansas State,55%,-1.5
0,Boston College,18%,10.1,10,Syracuse,82%,-10.1
0,Rider,56%,-1.6,-3,Canisius,44%,1.6
0,Mount St. Mary's,35%,4.2,2.5,Niagara,65%,-4.2
0,New Hampshire,55%,-1.3,2,Albany (NY),45%,1.3
0,Louisiana Tech,38%,3.2,5.5,Charlotte,62%,-3.2
0,James Madison,42%,2.2,4,Marshall,58%,-2.2
0,Chattanooga,56%,-1.8,1,Mercer,44%,1.8
0,Cleveland State,40%,2.6,2,Robert Morris,60%,-2.6
0,Saint Louis,76%,-7.7,-7,St. Joseph's,24%,7.7
0,UMass,36%,3.9,NL,St. Bonaventure,64%,-3.9
0,La Salle,15%,11.9,12.5,VCU,85%,-11.9
0,UNC Asheville,41%,2.4,1.5,Winthrop,59%,-2.4
0,Tarleton State,31%,5.4,3,Abilene Christian,69%,-5.4
0,UTSA,5%,20.6,24.5,UAB,95%,-20.6
0,Northern Iowa,58%,-2.1,pk,Illinois State,42%,2.1
0,Tennessee Tech,63%,-3.6,-1.5,Lindenwood,37%,3.6
0,George Washington,14%,12.1,8,Loyola (IL),86%,-12.1
0,Western Kentucky,33%,4.8,5.5,Middle Tennessee,67%,-4.8
0,Kansas City,48%,0.5,2.5,Omaha,52%,-0.5
0,Florida International,5%,20.5,15.5,North Texas,95%,-20.5
0,San Jose State,16%,11.2,8.5,Colorado State,84%,-11.2
0,Dayton,38%,3.5,-3.5,Davidson,62%,-3.5
0,Northern Colorado,64%,-4.0,-1.5,Idaho State,36%,4.0
0,Sam Houston State,29%,6.1,2,New Mexico State,71%,-6.1
0,Fresno State,19%,9.9,11.5,Utah State,81%,-9.9
0,Loyola Marymount,79%,-9.0,NL,Pacific,21%,9.0
0,Saint Mary's,56%,-1.7,-6,Santa Clara,44%,1.7
0,Utah,52%,-0.4,1.5,Stanford,48%,0.4
0,Yale,91%,-15.4,-14.5,Columbia,9%,15.4
0,Milwaukee,25%,7.3,7.5,Detroit,75%,-7.3
0,Centenary (NJ),9%,15.7,NL,Fairleigh Dickinson,91%,-15.7
0,Stony Brook,27%,6.7,9,Northeastern,73%,-6.7
0,St. John's (NY),52%,-0.5,3.5,Seton Hall,48%,0.5
0,College of Charleston,60%,-2.9,-2.5,Towson,40%,2.9
0,Virginia Tech,63%,-3.5,-2,Wake Forest,37%,3.5
0,Binghamton,12%,13.2,13,Bryant,88%,-13.2
0,St. Francis (NY),59%,-2.6,1.5,Central Connecticut,41%,2.6
0,Samford,47%,0.7,-4.5,The Citadel,53%,-0.7
0,Rhode Island,34%,4.5,9,Duquesne,66%,-4.5
