Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,South Carolina State,2%,26.4,39.5,Kentucky,98%,-26.4
0,UC-Riverside,9%,15.7,18.5,Creighton,91%,-15.7
0,Louisiana-Monroe,8%,16.1,NL,TCU,92%,-16.1
0,Utah Tech,0%,40.3,27.5,Arizona,100%,-40.3
0,Troy,58%,-2.1,6.5,Merrimack,42%,2.1
0,Marshall,43%,2.0,-5.5,Miami (OH),57%,-2.0
0,Samford,75%,-7.2,-10.5,Alabama A&M,25%,7.2
0,Northwestern State,23%,8.3,7,Illinois State,77%,-8.3
0,Tennessee State,33%,4.7,14.5,Southern Illinois,67%,-4.7
0,Sam Houston State,42%,2.2,10.5,Utah,58%,-2.2
0,Furman,41%,2.4,2,Penn State,59%,-2.4
0,Colorado,76%,-7.7,NL,UMass,24%,7.7
0,Old Dominion,9%,15.5,15.5,Virginia Tech,91%,-15.5
0,Murray State,24%,7.7,12.5,Texas A&M,76%,-7.7
0,Colorado State,57%,-1.8,-1,South Carolina,43%,1.8
0,Saint Francis (PA),9%,15.7,19.5,Butler,91%,-15.7
0,Kansas City,9%,15.2,19,Kansas State,91%,-15.2
0,Nebraska,23%,8.2,10,St. John's (NY),77%,-8.2
0,Hartford,20%,9.2,16,Boston University,80%,-9.2
0,Stony Brook,62%,-3.3,7.5,Brown,38%,3.3
0,Boise State,77%,-8.2,-4,Charlotte,23%,8.2
0,Davidson,69%,-5.3,3,College of Charleston,31%,5.3
0,Little Rock,21%,8.7,11,ETSU,79%,-8.7
0,North Dakota,13%,12.7,6.5,Elon,87%,-12.7
0,Bryant,43%,2.0,7,Florida Atlantic,57%,-2.0
0,North Dakota State,48%,0.5,11.5,Indiana State,52%,-0.5
0,Washington College,6%,19.0,NL,Loyola (MD),94%,-19.0
0,Norfolk State,50%,0.0,-7.5,Monmouth,50%,-0.0
0,Towson,63%,-3.5,1,UNC Greensboro,37%,3.5
0,Wichita State,22%,8.4,5,Richmond,78%,-8.4
0,Albany (NY),21%,8.9,7,St. Joseph's,79%,-8.9
0,Austin Peay,33%,4.7,7.5,South Florida,67%,-4.7
0,Defiance,1%,29.7,NL,Wright State,99%,-29.7
0,Northern Illinois,17%,10.6,13,Georgia Tech,83%,-10.6
0,Louisiana Tech,53%,-0.9,4.5,Louisiana,47%,0.9
0,New Orleans,7%,17.4,25,LSU,93%,-17.4
0,LIU,11%,13.9,27.5,Marquette,89%,-13.9
0,Coppin State,34%,4.3,-4,Tennessee Tech,66%,-4.3
0,Texas-Rio Grande Valley,20%,9.2,12,Texas A&M-Corpus Christi,80%,-9.2
0,Texas State,76%,-7.8,-4.5,UTSA,24%,7.8
0,Portland,68%,-5.0,-3.5,Air Force,32%,5.0
0,Central Michigan,17%,10.9,11,Minnesota,83%,-10.9
0,South Dakota,13%,13.0,14.5,Mississippi State,87%,-13.0
0,St. Thomas (MN),26%,6.9,4.5,Montana,74%,-6.9
0,Utah State,71%,-6.0,-7,San Diego,29%,6.0
0,Hofstra,70%,-5.7,-3.5,San Jose State,30%,5.7
0,Loyola (IL),74%,-7.2,-7.5,Tulsa,26%,7.2
0,California Baptist,14%,12.4,8,Washington,86%,-12.4
