Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Miami (OH),61%,-3.1, -4.5 ,Eastern Michigan,39%,3.1
0,Villanova,19%,10.1, 8.5 ,UConn,81%,-10.1
0,Jacksonville,43%,2.1, 2.5 ,Florida Gulf Coast,57%,-2.1
0,Austin Peay,67%,-5.0, -4.5 ,Bellarmine,33%,5.0
0,Kent State,66%,-4.5, -6.5 ,Bowling Green State,34%,4.5
0,Northern Illinois,4%,22.8, 20.5 ,Akron,96%,-22.8
0,Loyola (IL),46%,1.2, 2.5 ,Davidson,54%,-1.2
0,Central Michigan,32%,5.3, 5.5 ,Ohio,68%,-5.3
0,Ball State,27%,7.0, 8.5 ,Toledo,73%,-7.0
0,Purdue,39%,3.1, 3.5 ,Michigan State,61%,-3.1
0,Oklahoma,12%,13.9, 15.5 ,Florida,88%,-13.9
0,Texas A&M,53%,-0.9, 2.5 ,Mississippi State,47%,0.9
0,Western Michigan,44%,1.7, -2.5 ,Buffalo,56%,-1.7
0,Syracuse,25%,7.6, 10.5 ,Pitt,75%,-7.6
0,Lipscomb,46%,1.3, -3.5 ,Eastern Kentucky,54%,-1.3
0,Central Arkansas,11%,14.4, 14.5 ,Queens (NC),89%,-14.4
0,West Georgia,5%,20.9, 16.5 ,North Alabama,95%,-20.9
0,North Florida,47%,0.9, -4.5 ,Stetson,53%,-0.9
0,Texas Tech,74%,-7.3, -8.5 ,TCU,26%,7.3
0,Butler,28%,6.8, 6.5 ,Xavier,72%,-6.8
0,Colorado,11%,14.8, 17.5 ,Iowa State,89%,-14.8
0,Air Force,14%,12.5, 9.5 ,Wyoming,86%,-12.5
0,Tennessee State,38%,3.5, 2.5 ,UT-Martin,62%,-3.5
0,Illinois,23%,8.6, 3.5 ,Wisconsin,77%,-8.6
0,Nevada,32%,5.3, 4.5 ,Colorado State,68%,-5.3
0,Seton Hall,6%,19.4, 17.5 ,Marquette,94%,-19.4
0,Houston,85%,-11.9, -12.5 ,Arizona State,15%,11.9
0,South Carolina,40%,2.7, 2.5 ,LSU,60%,-2.7
0,Virginia Tech,51%,-0.3, -1.5 ,Boston College,49%,0.3
0,Kansas,43%,1.9, 2.5 ,BYU,57%,-1.9
0,Minnesota,19%,10.0, 12.5 ,UCLA,81%,-10.0
0,Fresno State,4%,22.3, 18.5 ,San Diego State,96%,-22.3
