Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgetown,4%,22.1,NL,UConn,96%,-22.1
0,Rutgers,25%,7.8, 11.5 ,Michigan State,75%,-7.8
0,UAB,6%,19.6, 15.5 ,Florida Atlantic,94%,-19.6
0,Memphis,79%,-9.3, -5.5 ,Wichita State,21%,9.3
0,Mount St. Mary's,28%,6.6, 5.5 ,Iona,72%,-6.6
0,Cleveland State,51%,-0.4, -1.5 ,Green Bay,49%,0.4
0,Maryland,24%,8.2, 8.5 ,Illinois,76%,-8.2
0,St. Peter's,71%,-6.2, -6.5 ,Manhattan,29%,6.2
0,Rider,41%,2.6, 2.5 ,Marist,59%,-2.6
0,Tulane,65%,-4.4, -3.5 ,Tulsa,35%,4.4
0,Valparaiso,22%,9.1, 9.5 ,Illinois State,78%,-9.1
0,Liberty,44%,1.7, 2.5 ,Louisiana Tech,56%,-1.7
0,Northern Iowa,38%,3.6, 1.5 ,Murray State,62%,-3.6
0,Delaware,33%,4.9,NL,UNC Wilmington,67%,-4.9
0,Utah,52%,-0.6, -2.5 ,Stanford,48%,0.6
0,Washington,51%,-0.2, -1.5 ,UCLA,49%,0.2
0,Siena,14%,12.7,NL,Niagara,86%,-12.7
0,Fairfield,42%,2.3,NL,Canisius,58%,-2.3
