Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Miami (OH),15%,12.1, 24 ,Michigan,85%,-12.1
0,Bryant,40%,2.8, -2 ,Delaware,60%,-2.8
0,VMI,4%,23.2,NL,Pitt,96%,-23.2
0,SVK*,3%,23.6,NL,Radford,97%,-23.6
0,TOCCOA,4%,22.1,NL,Georgia State,96%,-22.1
0,GALLU*,10%,15.5,NL,Maryland-Eastern Shore,90%,-15.5
0,VULYN,10%,15.4,NL,Alabama State,90%,-15.4
0,Florida International,40%,2.9,NL,Howard,60%,-2.9
0,North Texas,60%,-2.9, 4.5 ,McNeese State,40%,2.9
0,American,12%,14.1, 16 ,High Point,88%,-14.1
0,NJIT,9%,16.6, 19.5 ,George Washington,91%,-16.6
0,Colgate,7%,18.3, 11 ,NC State,93%,-18.3
0,UNC Asheville,33%,5.0, 5 ,North Florida,67%,-5.0
0,Monmouth,16%,11.7, 16.5 ,Wichita State,84%,-11.7
0,MISSCO,1%,30.2,NL,Louisiana Tech,99%,-30.2
0,Auburn,81%,-9.9, 27 ,UAB,19%,9.9
0,Southeastern Louisiana,25%,7.5, -2.5 ,Louisiana-Monroe,75%,-7.5
0,North Dakota State,23%,8.5, 6.5 ,Southern Illinois,77%,-8.5
0,Pacific,8%,17.5, 23.5 ,Arkansas,92%,-17.5
0,IU Indy,0%,39.2, 35.5 ,Iowa State,100%,-39.2
0,CALVW*,4%,23.1,NL,Kansas City,96%,-23.1
0,MARTY,2%,25.8,NL,South Dakota State,98%,-25.8
0,SPHIL*,3%,23.8,NL,South Alabama,97%,-23.8
0,Texas-Rio Grande Valley,3%,24.9, 20.5 ,Wisconsin,97%,-24.9
0,Prairie View,4%,22.4, 28 ,SMU,96%,-22.4
0,Arkansas-Pine Bluff,2%,29.2, 41.5 ,Texas Tech,98%,-29.2
0,Montana,10%,15.3, 18.5 ,Utah State,90%,-15.3
0,North Alabama,4%,21.9, 27 ,Auburn,96%,-21.9
0,Northern Colorado,13%,13.1, 11.5 ,Washington State,87%,-13.1
0,Idaho State,42%,2.3, 2 ,Cal State Fullerton,58%,-2.3
0,Gonzaga,47%,0.9, -11.5 ,San Diego State,53%,-0.9
0,Texas Southern,11%,14.7,NL,Samford,89%,-14.7
0,CALG*,4%,23.1,NL,Kansas City,96%,-23.1
