Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Florida,56%,-1.6, 3.5 ,Kentucky,44%,1.6
0,KEAN*,2%,29.1,NL,Princeton,98%,-29.1
0,DePaul,21%,9.3, 9.5 ,Villanova,79%,-9.3
0,Hofstra,34%,4.7, 2.5 ,Northeastern,66%,-4.7
0,Toledo,48%,0.7, -1.5 ,Western Michigan,52%,-0.7
0,Georgia,41%,2.7, 5 ,Ole Miss,59%,-2.7
0,Boston College,40%,2.9, 7.5 ,Georgia Tech,60%,-2.9
0,UNC,63%,-3.7, -4.5 ,Notre Dame,37%,3.7
0,Dayton,76%,-8.3, -8.5 ,George Washington,24%,8.3
0,Richmond,36%,4.2,NL,UMass,64%,-4.2
0,William & Mary,46%,1.2, -5.5 ,Stony Brook,54%,-1.2
0,NC State,41%,2.4, 6 ,Wake Forest,59%,-2.4
0,Oklahoma State,32%,5.2, 8.5 ,West Virginia,68%,-5.2
0,Texas State,40%,2.8, 2 ,Appalachian State,60%,-2.8
0,Chattanooga,62%,-3.6, -12 ,The Citadel,38%,3.6
0,Buffalo,15%,12.2, 12 ,Miami (OH),85%,-12.2
0,Green Bay,12%,14.1, 13 ,Northern Kentucky,88%,-14.1
0,Milwaukee,57%,-1.9, -8.5 ,Detroit,43%,1.9
0,Arkansas,15%,12.3, 12 ,Tennessee,85%,-12.3
0,Vermont,62%,-3.3, -10 ,New Hampshire,38%,3.3
0,Florida Gulf Coast,40%,2.8, -3 ,Queens (NC),60%,-2.8
0,Ball State,19%,10.2, 11 ,Kent State,81%,-10.2
0,Towson,17%,11.0, 7.5 ,College of Charleston,83%,-11.0
0,VCU,53%,-0.8, -5.5 ,Loyola (IL),47%,0.8
0,Duquesne,45%,1.4, 5.5 ,Davidson,55%,-1.4
0,Western Kentucky,63%,-3.7, 3.5 ,Florida International,37%,3.7
0,Tulsa,22%,8.8, 13 ,UAB,78%,-8.8
0,Omaha,18%,10.8, 11.5 ,North Dakota State,82%,-10.8
0,Louisiana-Monroe,23%,8.5, 7 ,Coastal Carolina,77%,-8.5
0,St. Thomas,70%,-6.0, -5.5 ,North Dakota,30%,6.0
0,Northern Illinois,26%,7.5, 7.5 ,Eastern Michigan,74%,-7.5
0,UCLA,31%,5.6, 2 ,Nebraska,69%,-5.6
0,South Carolina,26%,7.2, 10.5 ,Mississippi State,74%,-7.2
0,BYU,24%,8.1, 9.5 ,Houston,76%,-8.1
0,Butler,16%,11.8, 12 ,St. John's (NY),84%,-11.8
0,Baylor,20%,9.8, 8.5 ,Iowa State,80%,-9.8
0,St. Bonaventure,68%,-5.3, -6.5 ,Fordham,32%,5.3
0,Drexel,66%,-4.8, -4 ,North Carolina A&T,34%,4.8
0,George Mason,45%,1.4, -1 ,Rhode Island,55%,-1.4
0,Miami (FL),32%,5.1, -1 ,Virginia Tech,68%,-5.1
0,Indiana State,57%,-2.1, -2.5 ,Evansville,43%,2.1
0,Charlotte,31%,5.5, 3.5 ,Rice,69%,-5.5
0,MEVERS*,11%,14.3,NL,NJIT,89%,-14.3
0,Bellarmine,32%,5.4, 4 ,Central Arkansas,68%,-5.4
0,Lipscomb,56%,-1.8, -5.5 ,North Florida,44%,1.8
0,UMBC,38%,3.3, -3 ,Binghamton,62%,-3.3
0,Maine,34%,4.5, 3.5 ,Bryant,66%,-4.5
0,High Point,48%,0.6, -2.5 ,UNC Asheville,52%,-0.6
0,Stetson,64%,-3.9, 4.5 ,West Georgia,36%,3.9
0,Presbyterian,35%,4.3, 3 ,Gardner-Webb,65%,-4.3
0,Duke,58%,-2.1, -8 ,SMU,42%,2.1
0,Arizona,36%,4.0, 3 ,Cincinnati,64%,-4.0
0,South Alabama,56%,-1.6, -5.5 ,Georgia Southern,44%,1.6
0,Samford,65%,-4.3, -12.5 ,Western Carolina,35%,4.3
0,Robert Morris,21%,9.3, 4.5 ,Oakland,79%,-9.3
0,IU Indy,6%,19.3, 10.5 ,Cleveland State,94%,-19.3
0,Austin Peay,33%,5.1, 5 ,Jacksonville,67%,-5.1
0,Jackson State,30%,5.8, -1.5 ,Alcorn State,70%,-5.8
0,McNeese State,91%,-16.2, -16.5 ,East Texas A&M,9%,16.2
0,Monmouth,36%,4.1, 5.5 ,Delaware,64%,-4.1
0,Weber State,39%,3.2, 2 ,Northern Arizona,61%,-3.2
0,Southern Miss,38%,3.4, 2 ,Old Dominion,62%,-3.4
0,Louisiana Tech,58%,-2.3, -2 ,New Mexico State,42%,2.3
0,Morehead State,53%,-0.9, 2 ,Tennessee Tech,47%,0.9
0,Wofford,28%,6.5,NL,ETSU,72%,-6.5
0,Kansas State,39%,3.1, 3.5 ,TCU,61%,-3.1
0,Northern Iowa,57%,-2.1, -4.5 ,Valparaiso,43%,2.1
0,Arkansas State,54%,-1.0, -1.5 ,James Madison,46%,1.0
0,Troy,54%,-1.0, -2 ,Marshall,46%,1.0
0,Portland State,57%,-1.9, -5.5 ,Sacramento State,43%,1.9
0,Missouri,8%,17.0, 18 ,Auburn,92%,-17.0
0,Idaho State,28%,6.6, 7 ,Northern Colorado,72%,-6.6
0,Furman,57%,-1.9,NL,UNC Greensboro,43%,1.9
0,Louisville,44%,1.8, -5 ,Virginia,56%,-1.8
0,San Diego State,47%,0.7, 4.5 ,Boise State,53%,-0.7
0,Abilene Christian,26%,7.2, 8.5 ,Utah Valley,74%,-7.2
0,UMass-Lowell,56%,-1.7,NL,Albany (NY),44%,1.7
0,Mississippi Valley State,15%,12.3, 24 ,Alabama State,85%,-12.3
0,South Carolina State,46%,1.0, -4.5 ,Morgan State,54%,-1.0
