Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMFK*,5%,21.2,NL,Maine,95%,-21.2
0,Mercyhurst,8%,16.8,NL,Morgan State,92%,-16.8
0,Wagner,7%,17.9, 20 ,Rutgers,93%,-17.9
0,Campbell,9%,15.8, 17 ,Virginia,91%,-15.8
0,Columbia,7%,18.5, 17 ,Villanova,93%,-18.5
0,Sacred Heart,1%,30.5, 35 ,UConn,99%,-30.5
0,BALDW*,4%,22.3,NL,Cleveland State,96%,-22.3
0,MTOLI,1%,29.8,NL,Richmond,99%,-29.8
0,TAMSA*,6%,19.0,NL,Texas Southern,94%,-19.0
0,BOYC*,4%,23.1,NL,Morehead State,96%,-23.1
0,VULYN*,4%,21.6,NL,Norfolk State,96%,-21.6
0,OHCHR*,3%,24.2,NL,Wright State,97%,-24.2
0,CCC*,5%,20.6,NL,Presbyterian,95%,-20.6
0,MSBOS*,6%,19.9,NL,New Hampshire,94%,-19.9
0,PIEDMO,5%,20.0,NL,USC Upstate,95%,-20.0
0,Coppin State,6%,19.1, 24 ,High Point,94%,-19.1
0,Lehigh,17%,11.2, 14.5 ,Georgetown,83%,-11.2
0,Cal State Northridge,52%,-0.6,NL,Le Moyne,48%,0.6
0,Stonehill,3%,23.6, 27.5 ,Notre Dame,97%,-23.6
0,STANDR*,2%,26.3,NL,Appalachian State,98%,-26.3
0,West Georgia,2%,28.8, 23.5 ,Georgia Tech,98%,-28.8
0,Oral Roberts,8%,17.5, 16 ,Minnesota,92%,-17.5
0,Louisiana-Monroe,12%,14.2, 23 ,LSU,88%,-14.2
0,SIU-Edwardsville,5%,20.9,NL,Indiana,95%,-20.9
0,EARL*,8%,17.0,NL,Eastern Illinois,92%,-17.0
0,CCT,10%,15.6,NL,Arkansas-Pine Bluff,90%,-15.6
0,Vermont,11%,14.7, 15.5 ,Auburn,89%,-14.7
0,Lipscomb,18%,10.9, 14.5 ,Arkansas,82%,-10.9
0,Texas A&M-Commerce,26%,7.3, 13 ,South Dakota,74%,-7.3
0,Western Illinois,26%,7.3, 4.5 ,Pepperdine,74%,-7.3
0,Oakland,17%,11.2, 17.5 ,Boise State,83%,-11.2
0,Seattle,49%,0.4, -8.5 ,Eastern Washington,51%,-0.4
0,Alcorn State,5%,20.9, 24 ,Utah State,95%,-20.9
0,Texas-Rio Grande Valley,1%,29.4, 30.5 ,Creighton,99%,-29.4
0,UC-San Diego,12%,14.2, 10.5 ,San Diego State,88%,-14.2
0,LEWCL*,3%,23.9,NL,Portland,97%,-23.9
0,Rider,30%,6.1, 1.5 ,San Diego,70%,-6.1
