Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Hofstra,5%,19.8,22,Purdue,95%,-19.8
0,UConn,72%,-6.6,-4.5,Florida,28%,6.6
0,Eastern Kentucky,2%,28.0,28.5,Tennessee,98%,-28.0
0,Nebraska,26%,7.1,12.5,Indiana,74%,-7.1
0,Iowa Wesleyan,7%,17.6,NL,Western Illinois,93%,-17.6
0,Robert Morris,48%,0.7,1.5,Central Michigan,52%,-0.7
0,Loyola (MD),51%,-0.4,-2,Hampton,49%,0.4
0,Quinnipiac,79%,-9.0,-9,Holy Cross,21%,9.0
0,Rider,82%,-10.2,-4,Stonehill,18%,10.2
0,Jacksonville,22%,8.8,8.5,VCU,78%,-8.8
0,Omaha,3%,22.5,19.5,Drake,97%,-22.5
0,Campbell,59%,-2.6,-3.5,Evansville,41%,2.6
0,Eastern Michigan,24%,8.0,5.5,Illinois State,76%,-8.0
0,Indiana State,46%,1.1,4,Southern Illinois,54%,-1.1
0,New Mexico State,40%,2.8,7.5,Santa Clara,60%,-2.8
0,Warren Wilson,4%,21.9,NL,UNC Asheville,96%,-21.9
0,Siena,51%,-0.3,5.5,Georgetown,49%,0.3
0,Penn St.-Wilkes Barre,10%,15.3,NL,Morgan State,90%,-15.3
0,Michigan State,41%,2.5,4,Penn State,59%,-2.5
0,DePaul,22%,8.5,9,St. John's (NY),78%,-8.5
0,NJIT,29%,6.0,8,Army,71%,-6.0
0,Colgate,80%,-9.5,-11.5,Binghamton,20%,9.5
0,Western Carolina,6%,18.9,15.5,Davidson,94%,-18.9
0,Delaware State,3%,22.9,19,Delaware,97%,-22.9
0,Sacred Heart,23%,8.1,7.5,Fairfield,77%,-8.1
0,Florida Gulf Coast,41%,2.4,7,Florida Atlantic,59%,-2.4
0,Piedmont,6%,18.8,NL,Georgia Southern,94%,-18.8
0,Cornell,6%,19.1,15,Miami (FL),94%,-19.1
0,Alabama State,28%,6.5,6,North Alabama,72%,-6.5
0,Boston University,8%,16.2,14,Notre Dame,92%,-16.2
0,William & Mary,13%,12.8,8.5,Old Dominion,87%,-12.8
0,Brown,31%,5.5,5,Rhode Island,69%,-5.5
0,Cleveland State,19%,10.0,7.5,St. Bonaventure,81%,-10.0
0,Penn,6%,18.4,NL,Villanova,94%,-18.4
0,Carlow,7%,18.0,NL,VMI,93%,-18.0
0,Navy,13%,12.9,18,West Virginia,87%,-12.9
0,Ball State,77%,-8.2,-11,Eastern Illinois,23%,8.2
0,Manhattan,5%,20.3,19,Providence,95%,-20.3
0,Lincoln (PA),1%,31.6,NL,Seton Hall,99%,-31.6
0,Purdue-Fort Wayne,45%,1.2,-1.5,Southeast Missouri State,55%,-1.2
0,Belhaven (MS),5%,20.4,NL,Southeastern Louisiana,95%,-20.4
0,Anderson (IN),18%,10.4,NL,Southern Indiana,82%,-10.4
0,Texas Lutheran,4%,22.5,NL,Texas A&M-Corpus Christi,96%,-22.5
0,Nicholls State,6%,19.1,22.5,Texas Tech,94%,-19.1
0,Detroit,33%,4.7,5.5,Tulsa,67%,-4.7
0,Dayton,22%,8.5,7,Virginia Tech,78%,-8.5
0,Utah Valley,22%,8.7,7.5,BYU,78%,-8.7
0,Towson,30%,5.7,7,Clemson,70%,-5.7
0,Loyola Marymount,26%,7.2,4.5,Grand Canyon,74%,-7.2
0,Arizona State,65%,-4.2,-5,SMU,35%,4.2
0,Pitt,37%,3.6,3.5,Vanderbilt,63%,-3.6
0,Northern Kentucky,20%,9.5,12.5,Washington State,80%,-9.5
0,Eastern Washington,43%,2.0,3.5,California,57%,-2.0
0,Weber State,31%,5.5,9,California Baptist,69%,-5.5
0,Cal State Northridge,5%,20.5,13.5,Fresno State,95%,-20.5
0,UNLV,68%,-5.1,8.5,Hawaii,32%,5.1
0,Denver,36%,4.0,6.5,Sacramento State,64%,-4.0
0,Missouri State,17%,11.0,14.5,Saint Mary's,83%,-11.0
0,Merrimack,5%,20.6,19,San Francisco,95%,-20.6
0,Cal State Fullerton,10%,14.9,14.5,USC,90%,-14.9
