Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Nebraska,39%,3.1, 9.5 ,Maryland,61%,-3.1
0,Illinois,37%,3.9, 4 ,Michigan State,63%,-3.9
0,Tulane,27%,7.1, 4 ,Temple,73%,-7.1
0,Rice,22%,8.8, 10 ,Florida Atlantic,78%,-8.8
0,Youngstown State,73%,-6.9, -7.5 ,Green Bay,27%,6.9
0,Northwestern,31%,5.7, 10 ,Michigan,69%,-5.7
0,Cleveland State,79%,-9.4, -5.5 ,IU Indy,21%,9.4
0,La Salle,40%,2.8,NL,UMass,60%,-2.8
0,Memphis,82%,-10.5, -12 ,Charlotte,18%,10.5
0,Robert Morris,22%,8.8, 7.5 ,Milwaukee,78%,-8.8
0,TCU,18%,10.5, 13 ,Baylor,82%,-10.5
0,Cal State Bakersfield,28%,6.5,NL,Hawaii,72%,-6.5
