Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Incarnate Word,26%,7.4, 1 ,Manhattan,74%,-7.4
1,UConn,28%,6.6, 9.5 ,Florida,72%,-6.6
1,Army,24%,8.2, 5.5 ,Elon,76%,-8.2
1,Baylor,22%,9.1, 12.5 ,Duke,78%,-9.1
0,Oklahoma State,26%,7.3, 9.5 ,SMU,74%,-7.3
1,Northern Arizona,48%,0.4, 1.5 ,Queens (NC),52%,-0.4
1,Illinois,56%,-1.6, -2.5 ,Kentucky,44%,1.6
1,Saint Mary's,41%,2.7, 5.5 ,Alabama,59%,-2.7
0,Loyola (IL),32%,5.3, 5.5 ,San Francisco,68%,-5.3
0,Arkansas State,34%,4.7, 3.5 ,North Texas,66%,-4.7
1,Colorado State,41%,2.6, 7.5 ,Maryland,59%,-2.6
1,Presbyterian,33%,5.1, 4.5 ,Illinois State,67%,-5.1
1,Ole Miss,38%,3.5, 5.5 ,Iowa State,62%,-3.5
1,New Mexico,31%,5.7, 7.5 ,Michigan State,69%,-5.7
0,UAB,33%,5.1, 6.5 ,Santa Clara,67%,-5.1
0,Kent State,30%,5.9, 7.5 ,Stanford,70%,-5.9
0,Jacksonville State,26%,7.3, 7.5 ,UC-Irvine,74%,-7.3
1,Oregon,43%,2.0, 3.5 ,Arizona,57%,-2.0
