Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Temple,8%,17.1,20,Houston,92%,-17.1
0,Maryland,12%,13.7,10,Purdue,88%,-13.7
0,Butler,11%,14.3,14.5,UConn,89%,-14.3
0,Furman,49%,0.2,-4.5,Wofford,51%,-0.2
0,Stonehill,17%,10.7,NL,Fairleigh Dickinson,83%,-10.7
0,Bryant,38%,3.2,4,UMass-Lowell,62%,-3.2
0,Minnesota,17%,11.0,13,Michigan,83%,-11.0
0,Merrimack,46%,1.2,-2.5,St. Francis (NY),54%,-1.2
0,Central Connecticut,53%,-0.8,-7.5,LIU,47%,0.8
0,Memphis,60%,-2.7,3.5,Cincinnati,40%,2.7
0,Michigan State,33%,4.9,4.5,Indiana,67%,-4.9
0,NJIT,8%,16.8,NL,Vermont,92%,-16.8
0,Sacred Heart,33%,4.8,4.5,Wagner,67%,-4.8
0,Binghamton,41%,2.4,2.5,Maine,59%,-2.4
0,Marist,35%,4.2,4,Mount St. Mary's,65%,-4.2
0,Canisius,11%,14.4,9.5,Quinnipiac,89%,-14.4
0,Manhattan,21%,9.1,NL,Rider,79%,-9.1
0,Niagara,31%,5.6,NL,St. Peter's,69%,-5.6
0,Fairfield,19%,9.7,6.5,Siena,81%,-9.7
0,Oregon State,41%,2.5,3.5,California,59%,-2.5
0,Wichita State,34%,4.7,1.5,SMU,66%,-4.7
0,Washington State,33%,5.0,5,Colorado,67%,-5.0
