Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Washington,46%,1.1,NL,Utah,54%,-1.1
1,Xavier,82%,-10.6,-7,Butler,18%,10.6
1,Oregon State,7%,18.0,NL,UCLA,93%,-18.0
1,Washington State,47%,0.9,NL,Colorado,53%,-0.9
1,Robert Morris,32%,5.0,6.5,Cleveland State,68%,-5.0
1,UC-San Diego,19%,9.9,NL,Hawaii,81%,-9.9
1,College of Charleston,84%,-11.4,NL,Drexel,16%,11.4
1,Evansville,9%,15.7,NL,Belmont,91%,-15.7
1,Iona,94%,-18.6,-11.5,Canisius,6%,18.6
1,UNC Wilmington,77%,-8.4,NL,Delaware,23%,8.4
1,VMI,25%,7.5,NL,ETSU,75%,-7.5
1,William & Mary,40%,2.7,NL,Elon,60%,-2.7
1,Southern Illinois,76%,-7.8,NL,Illinois State,24%,7.8
1,Youngstown State,81%,-10.0,-3.5,Purdue-Fort Wayne,19%,10.0
1,Siena,73%,-6.7,-4,Mount St. Mary's,27%,6.7
1,Indiana State,61%,-3.0,NL,Murray State,39%,3.0
1,Quinnipiac,51%,-0.3,-1.5,Niagara,49%,0.3
1,Fairfield,30%,5.9,4.5,Rider,70%,-5.9
1,Marist,33%,4.9,3.5,St. Peter's,67%,-4.9
1,Drake,87%,-13.3,NL,Valparaiso,13%,13.3
1,Northern Kentucky,53%,-1.0,2.5,Wright State,47%,1.0
1,Missouri State,30%,5.7,NL,Bradley,70%,-5.7
1,Saint Louis,44%,1.7,5.5,Dayton,56%,-1.7
1,Northern Kentucky,92%,-16.5,NL,Green Bay,8%,16.5
1,Northern Iowa,75%,-7.6,NL,UIC,25%,7.6
1,Wright State,54%,-1.0,NL,Milwaukee,46%,1.0
1,New Mexico,80%,-9.7,-6.5,Air Force,20%,9.7
1,California,10%,15.2,NL,Arizona State,90%,-15.2
1,Oregon,52%,-0.6,NL,USC,48%,0.6
1,Fresno State,25%,7.5,9.5,Nevada,75%,-7.5
1,Kent State,72%,-6.6,-4,Buffalo,28%,6.6
1,Akron,72%,-6.4,-1.5,Ohio,28%,6.4
