Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina Central,35%,4.3, -1.5 ,Morgan State,65%,-4.3
0,Navy,48%,0.6, -1.5 ,American,52%,-0.6
0,Southern,30%,5.8, 2.5 ,Bethune-Cookman,70%,-5.8
0,New Orleans,32%,5.4, 1.5 ,Southeastern Louisiana,68%,-5.4
0,Incarnate Word,21%,9.2, 7.5 ,Stephen F. Austin,79%,-9.2
0,Grambling,44%,1.8, 2.5 ,Florida A&M,56%,-1.8
0,South Carolina State,43%,1.9, -1.5 ,Coppin State,57%,-1.9
0,Arkansas-Pine Bluff,41%,2.4, 2.5 ,Prairie View,59%,-2.4
0,Houston Christian,18%,10.7, 7.5 ,Lamar,82%,-10.7
0,Alcorn State,34%,4.6, 8.5 ,Alabama State,66%,-4.6
0,Maryland-Eastern Shore,22%,8.9, 5.5 ,Norfolk State,78%,-8.9
0,Delaware State,22%,9.1, 9.5 ,Howard,78%,-9.1
0,Nicholls State,17%,11.1, 13.5 ,McNeese State,83%,-11.1
0,Texas-Rio Grande Valley,32%,5.1, -2.5 ,Northwestern State,68%,-5.1
0,Texas A&M-Corpus Christi,61%,-3.2, -5.5 ,East Texas A&M,39%,3.2
0,Jackson State,43%,2.1, 6.5 ,Alabama A&M,57%,-2.1
0,Mississippi Valley State,10%,15.4, 14.5 ,Texas Southern,90%,-15.4
